true_rating,predicted_rating
1977.0,1636.2
1621.0,1650.7
1422.0,1730.1
1882.0,1720.6
1585.0,1529.6
1731.0,1618.3
1945.0,1613.1
1484.0,1706.9
1825.0,1611.3
1871.0,1712.2
1751.0,1697.3
1743.0,1656.9
1424.0,1676.5
1951.0,1702.9
1541.0,1719.9
1883.0,1619.1
1695.0,1631.7
1484.0,1682.5
1362.0,1628.0
1667.0,1740.3
1665.0,1684.8
1540.0,1697.3
1808.0,1700.0
2076.0,1840.2
1549.0,1726.4
1408.0,1702.0
1764.0,1656.2
1624.0,1706.9
1939.0,1588.1
1650.0,1663.2
1573.0,1567.3
1820.0,1652.3
1814.0,1647.5
1747.0,1616.6
1463.0,1685.2
1628.0,1636.7
1281.0,1673.6
1774.0,1762.7
1810.0,1627.6
1718.0,1652.9
1555.0,1675.0
1396.0,1559.2
1397.0,1635.1
1300.0,1729.5
1658.0,1680.9
1596.0,1700.5
1621.0,1683.6
1619.0,1678.5
2062.0,1622.6
1836.0,1634.3
1552.0,1571.8
1675.0,1698.4
1986.0,1651.6
1596.0,1691.1
1775.0,1659.6
1657.0,1670.7
2083.0,1631.3
1265.0,1580.3
1984.0,1860.5
1754.0,1689.4
1601.0,1637.0
1347.0,1678.1
1528.0,1643.9
1599.0,1690.7
1451.0,1674.3
1562.0,1679.9
2087.0,1672.1
1630.0,1705.9
1771.0,1598.6
1956.0,1701.2
1573.0,1721.3
1609.0,1604.1
1960.0,1797.7
1886.0,1677.9
1884.0,1723.5
1323.0,1647.4
1631.0,1664.9
1737.0,1660.0
1755.0,1604.9
1539.0,1643.4
1673.0,1678.5
1826.0,1722.3
1839.0,1667.5
1755.0,1724.5
1481.0,1686.3
1415.0,1669.2
1701.0,1683.2
1681.0,1883.9
2223.0,1611.4
1766.0,1699.1
1989.0,1633.5
1573.0,1703.0
1641.0,1640.0
1735.0,1715.6
1691.0,1675.5
1866.0,1629.5
1483.0,1600.0
1691.0,1660.8
1482.0,1633.6
1330.0,1549.3
1471.0,1717.8
1666.0,1555.8
1662.0,1729.2
1718.0,1635.4
1824.0,1863.3
2073.0,1671.4
1094.0,1618.1
2007.0,1637.2
2044.0,1651.8
1832.0,1688.7
1637.0,1655.1
1805.0,1680.0
2037.0,1719.3
1556.0,1662.1
1470.0,1634.4
1631.0,1667.1
1505.0,1626.8
1800.0,1753.5
2102.0,1696.3
1928.0,1710.8
1934.0,1683.3
2153.0,1695.6
1555.0,1672.1
1355.0,1619.4
2220.0,1624.1
1595.0,1723.4
1841.0,1644.6
1691.0,1654.3
1568.0,1702.6
1538.0,1681.4
1971.0,1652.7
1448.0,1682.3
1704.0,1721.2
1543.0,1703.0
1733.0,1663.5
1230.0,1641.4
1175.0,1602.2
1982.0,1704.7
1408.0,1696.4
1824.0,1710.2
1613.0,1661.7
1661.0,1622.3
1873.0,1691.1
1579.0,1681.4
2255.0,1679.4
1612.0,1622.8
1927.0,1693.4
1627.0,1682.1
1645.0,1645.3
1902.0,1667.2
1611.0,1609.0
1747.0,1706.1
1547.0,1661.3
1710.0,1681.9
1574.0,1653.6
1534.0,1690.8
1399.0,1663.2
1121.0,1680.2
2059.0,1721.6
1596.0,1669.5
2170.0,1687.3
1576.0,1651.8
1725.0,1671.3
1519.0,1639.7
1790.0,1674.1
1319.0,1594.8
1887.0,1613.5
1325.0,1648.9
1623.0,1598.6
1596.0,1578.7
1745.0,1741.3
1713.0,1611.6
1791.0,1798.6
1714.0,1710.0
1628.0,1628.7
1454.0,1710.1
1706.0,1625.1
2092.0,1653.5
1391.0,1579.2
1674.0,1678.5
1374.0,1635.4
2182.0,1721.7
1824.0,1606.9
1304.0,1549.5
1504.0,1577.7
1746.0,1732.4
1143.0,1580.5
1699.0,1626.2
1625.0,1636.6
1401.0,1686.9
1295.0,1599.7
1625.0,1742.7
2007.0,1683.4
1350.0,1667.5
1491.0,1606.3
1739.0,1620.9
1888.0,1669.9
1747.0,1704.2
1639.0,1667.1
1633.0,1699.5
1603.0,1719.6
1668.0,1677.7
1697.0,1685.7
1650.0,1617.0
1416.0,1658.6
1647.0,1681.3
1717.0,1638.5
1499.0,1677.3
1690.0,1696.3
2057.0,1650.9
1317.0,1587.3
1432.0,1656.0
1630.0,1735.1
1120.0,1627.3
2030.0,1739.7
1283.0,1594.0
1622.0,1467.9
1614.0,1627.8
1333.0,1612.9
1428.0,1736.8
1376.0,1594.6
1816.0,1677.8
1659.0,1710.9
1950.0,1639.9
1407.0,1634.9
2057.0,1722.5
1510.0,1684.3
1737.0,1624.5
1549.0,1670.8
1516.0,1670.5
1894.0,1847.5
1715.0,1723.6
2098.0,1688.5
1520.0,1629.2
1356.0,1719.4
2111.0,1676.7
1841.0,1675.3
1396.0,1690.0
1517.0,1641.0
1265.0,1644.7
1701.0,1613.4
1591.0,1595.4
1980.0,1719.8
1861.0,1667.0
1531.0,1622.9
1400.0,1663.5
1764.0,1671.4
1527.0,1685.9
1747.0,1658.1
1503.0,1689.4
1493.0,1738.3
1281.0,1617.0
1725.0,1679.6
1772.0,1647.4
1370.0,1697.5
1475.0,1635.7
1803.0,1686.7
1967.0,1675.7
1977.0,1712.2
1483.0,1696.7
1422.0,1609.5
1973.0,1678.9
1269.0,1668.2
1636.0,1721.4
1727.0,1631.4
1901.0,1647.9
1866.0,1682.3
1604.0,1637.8
1447.0,1641.8
1676.0,1680.3
1630.0,1597.1
1733.0,1685.9
1639.0,1630.5
1636.0,1688.8
1733.0,1666.3
1661.0,1708.1
1518.0,1700.5
1747.0,1705.7
1690.0,1711.3
1656.0,1710.8
1755.0,1647.7
1911.0,1698.3
1897.0,1720.1
1687.0,1604.5
1568.0,1664.8
1851.0,1713.8
1403.0,1576.4
1414.0,1622.8
1212.0,1667.1
2043.0,1637.1
1745.0,1672.7
2098.0,1658.9
1641.0,1737.1
1835.0,1599.1
1617.0,1700.9
1810.0,1552.7
1361.0,1695.0
1845.0,1652.1
1711.0,1673.8
1648.0,1656.8
1839.0,1685.7
2080.0,1620.2
1969.0,1645.8
1707.0,1712.1
1904.0,1740.4
1841.0,1649.8
1415.0,1641.2
1902.0,1638.6
2017.0,1829.8
1648.0,1686.7
1819.0,1667.8
1385.0,1635.6
1740.0,1607.9
1948.0,1611.8
1596.0,1658.2
1649.0,1698.4
1590.0,1648.0
1981.0,1623.2
1305.0,1578.4
1810.0,1708.3
1477.0,1689.2
2184.0,1597.7
1524.0,1615.7
1754.0,1698.4
1713.0,1676.5
1531.0,1647.8
1769.0,1636.0
1574.0,1623.4
1825.0,1723.8
1664.0,1533.2
1930.0,1711.1
2209.0,1606.2
1526.0,1691.9
1826.0,1678.6
1606.0,1692.2
1506.0,1837.5
2026.0,1695.8
1783.0,1692.2
1769.0,1686.9
1875.0,1725.0
1658.0,1721.3
1678.0,1597.3
1641.0,1639.0
1192.0,1711.0
1849.0,1698.9
1505.0,1582.0
1686.0,1701.6
2023.0,1645.1
1806.0,1682.2
1507.0,1646.1
1815.0,1651.2
1404.0,1583.4
1724.0,1677.0
1592.0,1604.3
1184.0,1686.5
1705.0,1621.4
1786.0,1623.5
1675.0,1612.6
1661.0,1655.7
1797.0,1634.3
1421.0,1616.1
1685.0,1667.5
1557.0,1647.1
1434.0,1634.9
1759.0,1715.1
1227.0,1674.2
1631.0,1681.1
1289.0,1694.3
1941.0,1704.8
1797.0,1683.4
1838.0,1626.9
1387.0,1643.1
1751.0,1662.9
2008.0,1647.2
1637.0,1613.1
1495.0,1598.8
1587.0,1677.8
1115.0,1719.7
1573.0,1545.8
1615.0,1689.9
1967.0,1687.4
1897.0,1699.0
1862.0,1631.9
1789.0,1714.4
1802.0,1662.7
1544.0,1669.0
1906.0,1707.0
1253.0,1693.3
1836.0,1667.4
1989.0,1745.8
1563.0,1665.4
1600.0,1666.0
1793.0,1731.4
1575.0,1668.0
1554.0,1655.9
1673.0,1581.6
1341.0,1641.6
1654.0,1666.0
1364.0,1671.8
1659.0,1656.3
1967.0,1696.3
1898.0,1711.9
1472.0,1602.8
1703.0,1648.8
2141.0,1604.6
1951.0,1848.5
1830.0,1708.6
1952.0,1704.1
1778.0,1664.3
1892.0,1613.9
1404.0,1664.2
1627.0,1674.9
1434.0,1701.2
1486.0,1680.2
1647.0,1658.3
1657.0,1717.6
1480.0,1582.1
1538.0,1714.4
1301.0,1640.2
1515.0,1661.6
1933.0,1723.4
2303.0,1637.4
1508.0,1698.3
1880.0,1791.6
1354.0,1663.6
1512.0,1648.7
1728.0,1629.3
1472.0,1639.2
1569.0,1678.4
1273.0,1674.8
1589.0,1686.3
1438.0,1681.2
1675.0,1644.7
2006.0,1661.4
2093.0,1690.2
1821.0,1705.4
1894.0,1696.9
1269.0,1612.3
1282.0,1620.2
2173.0,1649.9
1725.0,1698.6
1815.0,1678.4
1736.0,1662.6
1769.0,1658.2
1838.0,1676.4
1594.0,1702.3
1660.0,1711.5
1753.0,1684.2
1688.0,1645.0
1779.0,1682.8
1898.0,1629.5
1625.0,1855.0
1539.0,1676.2
1412.0,1708.6
1585.0,1639.5
1900.0,1703.6
1445.0,1714.4
1788.0,1643.9
1908.0,1614.7
1781.0,1653.8
1459.0,1661.5
1269.0,1684.6
2027.0,1653.9
1832.0,1646.6
1493.0,1625.1
1825.0,1665.0
1761.0,1634.3
1309.0,1664.6
1309.0,1667.0
1472.0,1648.7
1710.0,1647.1
1876.0,1854.9
1691.0,1587.3
2233.0,1641.0
1608.0,1656.0
1282.0,1646.5
1677.0,1608.0
1474.0,1682.1
2179.0,1682.0
1988.0,1695.0
1849.0,1658.9
1821.0,1682.2
1949.0,1718.7
1716.0,1671.6
1987.0,1646.8
1593.0,1683.3
1596.0,1739.9
1662.0,1718.5
1893.0,1744.8
1555.0,1661.6
1861.0,1693.2
1587.0,1729.9
2010.0,1729.3
1466.0,1641.3
1639.0,1683.1
1315.0,1651.4
1819.0,1673.6
2042.0,1671.9
1590.0,1728.8
2176.0,1686.9
1775.0,1658.4
1501.0,1673.9
1638.0,1663.5
1135.0,1664.2
2036.0,1675.3
1243.0,1674.0
1645.0,1723.0
2166.0,1655.8
1617.0,1631.3
1438.0,1634.5
1574.0,1648.1
1782.0,1653.2
1830.0,1622.4
1969.0,1632.7
1556.0,1717.9
1454.0,1675.4
1688.0,1656.2
1419.0,1712.6
1650.0,1732.5
1549.0,1684.4
1721.0,1686.2
2014.0,1718.9
1987.0,1719.4
1638.0,1620.8
1419.0,1672.2
1813.0,1652.8
2270.0,1662.3
1664.0,1669.0
1491.0,1681.2
1753.0,1640.7
1913.0,1626.4
1750.0,1603.2
2280.0,1704.4
1966.0,1691.8
1572.0,1616.9
2055.0,1678.4
1941.0,1698.3
1916.0,1716.0
1891.0,1772.3
1779.0,1667.8
1911.0,1640.3
1857.0,1742.7
1877.0,1683.7
1567.0,1671.6
1162.0,1685.8
1475.0,1619.1
1293.0,1697.5
1672.0,1636.1
1963.0,1741.7
1913.0,1676.8
1207.0,1488.4
1911.0,1660.5
1887.0,1636.7
1748.0,1738.1
1125.0,1650.3
1773.0,1686.7
1485.0,1633.4
1867.0,1726.4
1331.0,1626.4
1828.0,1609.6
1644.0,1653.3
1454.0,1644.8
1678.0,1712.8
1969.0,1862.8
1876.0,1683.4
1604.0,1597.5
2101.0,1671.1
1656.0,1686.5
1237.0,1663.8
1705.0,1587.1
1654.0,1704.8
1692.0,1624.2
1735.0,1705.0
1812.0,1633.9
1544.0,1657.2
1805.0,1687.9
1307.0,1704.8
1391.0,1670.0
1859.0,1696.2
1829.0,1628.1
1241.0,1527.9
1708.0,1650.6
1643.0,1727.7
1751.0,1703.8
1377.0,1660.7
1709.0,1717.1
1469.0,1714.2
1594.0,1670.9
1552.0,1603.8
1640.0,1663.7
1870.0,1669.7
1715.0,1660.3
1825.0,1669.0
1141.0,1703.4
1984.0,1681.6
1629.0,1717.0
1835.0,1696.7
1346.0,1664.0
1848.0,1671.3
1587.0,1685.1
1947.0,1710.6
1577.0,1701.0
1358.0,1593.3
1309.0,1707.2
1887.0,1581.2
1782.0,1664.7
1369.0,1652.7
1504.0,1681.2
1943.0,1671.8
1785.0,1729.9
1688.0,1684.6
1578.0,1655.9
1719.0,1714.8
2036.0,1569.5
1070.0,1506.5
1822.0,1516.1
1825.0,1611.4
1722.0,1690.7
1947.0,1704.0
1221.0,1689.0
1821.0,1681.7
1924.0,1700.9
1727.0,1620.9
2072.0,1709.6
1733.0,1637.4
2145.0,1705.5
1825.0,1733.4
1688.0,1661.6
1358.0,1700.1
1619.0,1732.3
1848.0,1669.1
1841.0,1683.6
1832.0,1629.5
2103.0,1693.2
1768.0,1674.9
1327.0,1656.1
1918.0,1709.8
1605.0,1678.8
1890.0,1590.6
2235.0,1702.6
1882.0,1695.0
1739.0,1590.2
1759.0,1670.5
1616.0,1763.3
1573.0,1641.2
1551.0,1632.6
1618.0,1666.1
1614.0,1614.4
1493.0,1672.7
2035.0,1670.4
1333.0,1657.7
1695.0,1639.3
1278.0,1622.8
1485.0,1651.4
1351.0,1681.3
1513.0,1609.2
1740.0,1623.3
1540.0,1632.5
1185.0,1703.1
1778.0,1873.2
1626.0,1681.7
1508.0,1627.8
1838.0,1664.7
1899.0,1625.1
1281.0,1715.9
2070.0,1588.1
1874.0,1717.4
1433.0,1679.3
1646.0,1643.4
1649.0,1635.4
1809.0,1695.5
1750.0,1628.0
1256.0,1638.5
1776.0,1601.8
1478.0,1604.2
1625.0,1713.5
1814.0,1660.4
1452.0,1686.3
2007.0,1672.7
1976.0,1672.3
1936.0,1736.2
1345.0,1658.8
1587.0,1686.5
1420.0,1630.0
1619.0,1672.0
1203.0,1699.6
1588.0,1655.2
1363.0,1613.4
1539.0,1650.1
1507.0,1646.5
1362.0,1639.9
1931.0,1588.0
2085.0,1672.6
1599.0,1589.4
1753.0,1718.0
1680.0,1642.4
1495.0,1723.2
1860.0,1689.0
1290.0,1667.3
1611.0,1711.3
1646.0,1698.9
2129.0,1731.5
1305.0,1608.0
1639.0,1656.5
2124.0,1678.2
1755.0,1660.7
1381.0,1712.3
1659.0,1635.5
1222.0,1624.6
1747.0,1623.6
1405.0,1682.3
1472.0,1673.5
1872.0,1696.7
1697.0,1714.1
1613.0,1640.9
1274.0,1656.7
1759.0,1674.3
1510.0,1748.5
1932.0,1656.0
1907.0,1802.3
2048.0,1722.3
1624.0,1643.5
1414.0,1584.1
1615.0,1650.0
1552.0,1719.5
1757.0,1657.6
1806.0,1649.1
1517.0,1715.1
1663.0,1721.4
2147.0,1725.0
1893.0,1681.3
1987.0,1574.7
1678.0,1615.0
1689.0,1708.6
2007.0,1698.8
1323.0,1647.4
1558.0,1620.4
1588.0,1528.0
1621.0,1670.3
1607.0,1713.3
1635.0,1638.5
2033.0,1659.9
1968.0,1729.7
2019.0,1814.1
1596.0,1723.4
1795.0,1676.7
1294.0,1603.5
1865.0,1618.9
1654.0,1690.5
1507.0,1608.2
2097.0,1692.6
1775.0,1687.5
1776.0,1651.9
2219.0,1767.7
1801.0,1653.7
1750.0,1610.0
1203.0,1647.6
1614.0,1654.4
2173.0,1645.7
1851.0,1696.7
1614.0,1738.9
1281.0,1560.8
2105.0,1528.1
1874.0,1651.8
1564.0,1675.0
1460.0,1666.2
1557.0,1620.9
1972.0,1614.7
1275.0,1762.8
1677.0,1733.5
2201.0,1726.4
1241.0,1627.4
1795.0,1614.3
1714.0,1690.0
1929.0,1632.4
1964.0,1676.7
1687.0,1617.7
1334.0,1571.1
1321.0,1639.9
1946.0,1640.7
1640.0,1629.8
1873.0,1789.5
1673.0,1619.5
1246.0,1370.2
1494.0,1680.8
1578.0,1640.7
1646.0,1635.3
1279.0,1561.6
1603.0,1627.8
1606.0,1678.5
1429.0,1676.4
1916.0,1683.2
1879.0,1588.2
1971.0,1852.3
2111.0,1589.8
1985.0,1772.9
1575.0,1671.5
1591.0,1692.4
1383.0,1649.4
1863.0,1667.8
1778.0,1656.5
1745.0,1659.3
1721.0,1676.1
1577.0,1704.3
1757.0,1635.8
2097.0,1703.4
1914.0,1668.6
1577.0,1674.3
1912.0,1605.0
1909.0,1708.9
1841.0,1671.2
2024.0,1684.9
1407.0,1648.8
1408.0,1690.3
1283.0,1674.8
1716.0,1876.9
1605.0,1673.8
1827.0,1665.7
1773.0,1672.8
1550.0,1595.0
1575.0,1667.5
1168.0,1688.8
1200.0,1580.2
1686.0,1709.5
1567.0,1667.6
1900.0,1733.2
1757.0,1674.7
1747.0,1647.5
1495.0,1770.8
1519.0,1653.8
1740.0,1642.3
1447.0,1665.9
1566.0,1744.4
1623.0,1668.3
1549.0,1655.4
1541.0,1591.1
1860.0,1627.0
2209.0,1616.8
1678.0,1638.9
1802.0,1642.4
1702.0,1630.3
1373.0,1674.8
1310.0,1609.8
1904.0,1665.5
1867.0,1725.1
1791.0,1696.0
2069.0,1591.9
2066.0,1726.4
1391.0,1665.3
1942.0,1683.2
1459.0,1697.2
1973.0,1682.4
1867.0,1575.8
2093.0,1702.2
1829.0,1556.7
1892.0,1676.9
1265.0,1607.1
2033.0,1653.0
1596.0,1713.0
1577.0,1649.2
1731.0,1662.4
856.0,1682.0
1728.0,1680.2
1837.0,1629.4
1877.0,1672.5
1334.0,1741.1
1981.0,1591.4
1758.0,1706.6
1581.0,1649.9
1773.0,1699.3
1419.0,1711.9
1707.0,1738.8
1365.0,1583.4
1761.0,1715.6
1878.0,1673.9
1714.0,1864.8
2296.0,1638.3
1700.0,1696.1
1716.0,1762.2
1207.0,1606.8
1676.0,1643.8
1957.0,1677.3
1496.0,1634.6
1686.0,1682.5
1131.0,1640.4
1753.0,1665.3
1528.0,1604.5
1769.0,1637.1
1509.0,1637.9
1732.0,1693.9
2011.0,1693.8
1624.0,1634.6
1696.0,1727.9
1566.0,1649.7
1967.0,1567.9
1961.0,1645.5
1938.0,1636.2
1661.0,1649.2
2033.0,1634.8
1347.0,1649.8
1310.0,1654.4
1105.0,1690.9
1370.0,1675.9
1723.0,1640.8
1675.0,1672.3
1688.0,1641.9
1664.0,1627.3
1660.0,1687.6
2131.0,1676.2
1447.0,1660.0
1812.0,1671.6
1896.0,1679.9
1656.0,1617.2
1446.0,1879.5
1923.0,1698.8
1099.0,1672.5
1695.0,1694.2
2064.0,1667.4
1318.0,1682.6
1906.0,1649.1
1611.0,1601.1
1607.0,1633.3
1886.0,1872.3
1757.0,1715.9
1723.0,1634.9
1675.0,1689.1
1935.0,1731.6
1395.0,1655.2
1822.0,1694.1
1414.0,1701.4
1920.0,1653.1
1601.0,1669.5
1374.0,1585.1
1811.0,1657.0
1774.0,1665.8
1839.0,1646.9
2279.0,1690.8
1774.0,1684.1
1834.0,1689.5
1571.0,1614.6
1232.0,1622.0
1400.0,1794.9
1202.0,1710.1
2068.0,1634.9
1374.0,1729.2
1736.0,1653.0
2089.0,1696.0
1610.0,1645.0
1416.0,1712.2
1900.0,1577.8
1454.0,1703.5
1804.0,1657.8
1343.0,1639.1
1879.0,1646.5
1372.0,1610.1
1501.0,1685.6
1144.0,1623.1
1849.0,1710.1
1752.0,1850.5
1258.0,1716.0
1189.0,1492.2
1893.0,1623.8
1844.0,1742.1
1337.0,1696.5
1881.0,1612.2
2105.0,1680.4
1789.0,1647.0
1754.0,1648.3
1672.0,1622.4
1730.0,1680.0
1504.0,1675.1
1879.0,1697.8
1789.0,1682.5
1962.0,1677.9
1588.0,1716.7
1456.0,1720.4
1864.0,1601.0
1825.0,1706.1
1528.0,1654.1
2016.0,1663.3
1650.0,1610.2
1349.0,1678.2
1603.0,1646.7
1197.0,1711.3
1134.0,1701.0
1403.0,1645.5
1726.0,1754.7
1551.0,1643.9
2073.0,1686.9
1513.0,1677.5
1814.0,1661.5
1654.0,1706.8
1982.0,1683.8
1693.0,1701.7
1199.0,1652.1
1810.0,1677.8
1734.0,1609.7
1527.0,1686.2
2135.0,1722.0
1691.0,1667.2
2006.0,1617.5
1732.0,1633.3
1194.0,1702.2
1357.0,1677.4
2063.0,1643.3
1305.0,1641.3
1158.0,1595.2
2106.0,1641.4
1833.0,1662.4
1627.0,1862.6
1785.0,1709.5
1812.0,1707.8
2039.0,1719.5
1276.0,1639.9
2225.0,1712.2
1269.0,1693.6
1743.0,1647.4
1950.0,1623.8
1921.0,1731.7
1449.0,1684.3
1657.0,1611.6
1729.0,1729.1
1907.0,1682.7
1553.0,1717.4
1922.0,1689.6
1606.0,1705.4
1432.0,1634.1
1736.0,1661.9
1985.0,1621.0
1642.0,1664.7
1318.0,1693.0
1372.0,1622.5
1986.0,1679.6
1541.0,1619.7
1976.0,1650.2
2166.0,1708.4
1669.0,1703.9
1253.0,1666.2
1842.0,1700.7
1970.0,1717.5
1280.0,1684.2
1618.0,1616.6
1820.0,1688.8
1779.0,1700.6
1912.0,1728.7
1717.0,1612.7
1414.0,1641.9
1318.0,1700.4
1792.0,1713.1
1752.0,1667.1
1851.0,1657.1
1762.0,1645.6
1855.0,1660.1
1322.0,1713.2
1339.0,1612.8
1507.0,1597.8
1804.0,1734.1
1621.0,1645.9
1910.0,1700.6
1556.0,1576.4
1397.0,1616.9
1708.0,1646.9
1842.0,1701.9
1797.0,1693.9
1711.0,1677.7
1667.0,1635.3
1192.0,1631.8
1632.0,1733.2
1551.0,1637.4
1526.0,1641.2
2309.0,1647.7
1246.0,1626.5
1597.0,1616.7
1819.0,1686.8
1084.0,1579.4
1635.0,1731.7
1856.0,1696.2
1738.0,1654.8
1586.0,1673.2
1335.0,1616.3
1664.0,1649.4
2024.0,1677.3
1520.0,1698.2
1350.0,1599.7
2081.0,1799.8
1545.0,1666.7
1728.0,1677.3
1773.0,1663.2
1494.0,1638.3
1555.0,1663.0
1694.0,1709.8
1684.0,1708.9
1395.0,1603.9
1426.0,1672.7
1488.0,1683.9
2044.0,1735.6
1599.0,1625.4
1116.0,1649.9
1831.0,1741.0
1659.0,1677.8
1840.0,1723.8
1888.0,1861.6
1945.0,1806.4
1621.0,1663.0
1610.0,1641.6
1543.0,1688.7
1529.0,1727.3
1568.0,1664.3
1514.0,1725.9
1611.0,1629.2
1610.0,1669.6
1505.0,1677.7
1885.0,1692.2
2089.0,1668.7
1812.0,1691.4
1709.0,1649.8
1890.0,1867.3
1765.0,1620.1
1630.0,1655.0
1749.0,1716.4
1883.0,1753.6
1401.0,1656.6
1558.0,1613.2
1636.0,1705.6
1671.0,1659.0
1508.0,1622.3
1654.0,1615.9
1543.0,1672.8
1766.0,1865.2
1437.0,1693.7
1915.0,1637.3
1515.0,1623.7
1084.0,1698.4
1454.0,1525.7
1789.0,1721.0
1520.0,1615.0
1803.0,1674.7
1722.0,1579.0
1682.0,1608.6
1649.0,1708.0
1967.0,1690.5
1441.0,1556.9
1800.0,1694.4
1714.0,1605.0
1401.0,1690.3
1597.0,1666.0
2008.0,1737.5
2133.0,1682.1
1529.0,1626.5
1860.0,1614.2
1670.0,1659.6
1195.0,1671.3
1660.0,1687.2
1818.0,1738.8
1331.0,1661.4
1688.0,1655.4
1592.0,1667.4
1197.0,1605.4
1623.0,1631.5
1901.0,1867.0
1767.0,1665.4
1477.0,1688.3
1685.0,1708.7
1710.0,1671.1
1119.0,1574.8
1806.0,1652.5
1900.0,1679.2
1734.0,1653.2
1913.0,1637.0
1513.0,1620.6
1270.0,1707.4
1691.0,1603.5
1292.0,1633.1
1674.0,1675.4
1783.0,1551.9
1905.0,1718.2
1512.0,1683.5
1725.0,1663.8
1966.0,1666.7
1209.0,1663.8
1573.0,1639.5
1630.0,1698.5
1683.0,1670.4
1067.0,1670.5
1504.0,1615.2
1386.0,1708.5
1567.0,1671.9
1236.0,1634.4
2321.0,1653.2
1887.0,1674.5
1773.0,1652.7
1599.0,1596.1
1122.0,1653.3
1575.0,1632.3
1645.0,1610.8
1821.0,1654.8
1614.0,1651.6
1556.0,1634.9
1719.0,1546.6
1701.0,1672.5
1785.0,1647.4
1778.0,1638.8
1453.0,1589.0
1669.0,1651.8
1518.0,1675.8
1274.0,1628.8
1724.0,1661.3
1572.0,1641.8
1609.0,1698.0
1879.0,1707.2
1760.0,1744.4
1944.0,1641.9
1744.0,1615.2
1871.0,1612.0
1723.0,1724.8
1679.0,1694.2
1788.0,1699.1
1926.0,1702.2
1803.0,1645.6
1796.0,1634.7
1595.0,1695.4
1557.0,1650.8
1629.0,1702.0
1503.0,1676.0
1401.0,1606.3
1793.0,1648.8
1778.0,1693.9
1384.0,1639.6
1808.0,1737.3
1810.0,1707.8
1910.0,1644.2
1444.0,1694.1
2327.0,1724.8
1431.0,1713.9
1580.0,1713.8
1709.0,1642.0
1879.0,1724.8
1582.0,1626.5
1847.0,1730.5
1440.0,1639.9
1357.0,1624.9
1181.0,1662.4
1998.0,1672.0
1531.0,1644.5
1638.0,1675.5
1623.0,1645.8
1165.0,1699.4
1847.0,1626.7
1847.0,1699.2
1683.0,1665.7
1615.0,1527.2
2047.0,1669.7
1376.0,1651.9
1685.0,1671.3
1698.0,1635.3
1526.0,1678.8
2075.0,1723.9
1340.0,1735.4
1331.0,1645.9
1568.0,1648.2
2021.0,1681.5
1664.0,1675.6
1889.0,1685.5
1337.0,1678.0
1649.0,1742.4
1523.0,1705.8
1874.0,1683.3
1700.0,1630.4
1504.0,1634.2
2177.0,1681.4
1734.0,1660.0
1606.0,1659.3
1638.0,1697.0
1732.0,1628.8
1911.0,1725.2
1373.0,1642.7
1331.0,1631.6
1639.0,1671.4
1696.0,1695.1
1999.0,1677.3
1243.0,1667.4
1852.0,1639.4
1984.0,1655.9
1249.0,1648.2
1321.0,1684.6
1377.0,1650.3
1630.0,1661.3
1245.0,1661.0
1833.0,1686.5
1734.0,1621.5
1396.0,1645.4
1956.0,1698.7
1933.0,1696.1
1865.0,1666.8
1552.0,1659.1
1906.0,1685.9
2034.0,1583.4
1770.0,1696.9
2110.0,1676.2
1713.0,1765.6
1309.0,1643.4
1727.0,1687.9
1691.0,1740.5
1663.0,1654.7
1981.0,1672.4
1631.0,1641.1
1596.0,1666.3
1323.0,1642.5
1783.0,1628.2
1612.0,1660.6
1692.0,1720.5
1759.0,1691.4
1639.0,1666.7
1583.0,1695.0
1264.0,1693.8
1602.0,1608.9
2041.0,1705.1
1839.0,1679.4
1752.0,1641.9
1732.0,1726.7
1524.0,1651.8
1713.0,1651.9
1475.0,1667.1
1545.0,1646.6
1765.0,1650.1
1743.0,1648.4
1453.0,1675.0
1322.0,1711.9
1612.0,1680.5
1348.0,1673.5
1927.0,1770.1
1697.0,1659.7
1390.0,1702.3
1804.0,1611.7
1346.0,1638.3
1505.0,1712.0
1745.0,1718.4
1646.0,1648.6
1345.0,1452.3
1730.0,1640.3
1314.0,1670.8
1947.0,1624.7
1907.0,1701.3
1533.0,1645.7
1133.0,1792.6
1712.0,1669.7
1461.0,1668.3
1579.0,1620.5
1832.0,1645.5
1271.0,1641.6
1471.0,1814.6
1832.0,1675.0
1416.0,1694.0
1860.0,1708.8
1499.0,1560.2
1593.0,1681.7
1354.0,1678.5
1591.0,1603.8
1638.0,1656.4
1629.0,1650.8
1698.0,1698.8
1486.0,1671.5
1495.0,1661.9
1403.0,1696.3
1521.0,1690.2
1764.0,1709.3
1366.0,1582.1
1327.0,1702.4
1069.0,1592.1
1294.0,1664.8
1846.0,1628.9
1286.0,1676.1
1794.0,1533.9
1362.0,1655.9
1516.0,1600.0
1732.0,1707.5
1622.0,1680.3
1045.0,1693.2
1584.0,1723.7
1729.0,1686.8
1707.0,1631.9
1873.0,1853.8
1769.0,1655.1
1531.0,1608.7
1793.0,1684.5
1211.0,1628.7
1557.0,1693.0
1779.0,1654.0
1521.0,1628.2
1822.0,1735.1
2006.0,1683.4
1584.0,1598.6
1848.0,1616.9
1431.0,1654.1
1426.0,1650.2
1309.0,1419.8
1505.0,1687.7
1603.0,1703.4
