true_rating,predicted_rating
1727.0,1762.7
1733.0,1704.8
1555.0,1609.5
1549.0,1713.0
1466.0,1633.6
2055.0,1833.5
1247.0,1626.7
1868.0,1644.3
1593.0,1722.8
2301.0,1573.4
1553.0,1654.4
2207.0,1711.4
1336.0,1666.8
1855.0,1705.3
1751.0,1751.9
1357.0,1498.3
1805.0,1722.8
1925.0,1733.8
1850.0,1699.3
1436.0,1717.0
1661.0,1649.7
1681.0,1606.3
1187.0,1788.5
2122.0,1768.7
1141.0,1603.0
1194.0,1684.0
1579.0,1641.3
1891.0,1748.9
1537.0,1537.1
1604.0,1857.0
2010.0,1750.8
1398.0,1638.9
1593.0,1743.4
1482.0,1805.1
1757.0,1606.7
1160.0,1636.7
2045.0,1854.5
1987.0,1751.5
1897.0,1700.0
1533.0,1376.0
1079.0,1662.2
1676.0,1663.5
1510.0,1673.2
2053.0,1737.1
1955.0,1664.2
1828.0,1720.1
2062.0,1685.9
1938.0,1725.1
987.0,1626.8
1585.0,1594.0
1724.0,1610.3
2160.0,1895.7
1666.0,1708.2
1326.0,1589.0
1631.0,1686.9
1293.0,1666.7
1273.0,1781.7
1564.0,1695.4
1437.0,1579.4
1741.0,1668.5
2227.0,1771.3
1716.0,1684.3
1592.0,1592.9
1755.0,1584.0
1619.0,1553.1
2193.0,1656.6
1700.0,1848.3
2008.0,1693.9
1976.0,1727.5
1273.0,1243.6
1406.0,1669.7
1570.0,1718.7
1428.0,1649.1
1666.0,1586.2
1996.0,1792.0
1172.0,1706.1
1967.0,1675.3
1601.0,1671.4
1301.0,1512.6
1334.0,1705.9
1821.0,1584.4
1334.0,1698.9
1903.0,1700.0
1837.0,1661.5
1739.0,1746.1
1778.0,1669.3
1445.0,1608.8
1428.0,1663.2
1671.0,1663.6
1495.0,1585.1
1611.0,1650.7
1217.0,1649.8
1953.0,1620.1
1982.0,1581.2
1210.0,1636.8
1251.0,1852.5
1434.0,1676.1
1566.0,1605.5
1554.0,1546.5
2144.0,1622.2
2027.0,1727.1
1436.0,1529.3
1991.0,1697.4
1703.0,1625.2
1590.0,1573.0
1840.0,1730.1
2016.0,1619.0
1828.0,1715.2
1671.0,1747.6
1710.0,1771.5
1584.0,1638.5
1999.0,1678.9
1689.0,1697.4
2095.0,1763.8
1871.0,1675.7
1745.0,1639.4
1655.0,1653.8
1681.0,1730.2
1590.0,1603.9
2023.0,1913.4
1880.0,1613.4
1456.0,1674.8
1648.0,1716.4
1717.0,1800.0
1918.0,1631.2
1678.0,1633.0
1924.0,1829.3
1302.0,1608.0
1893.0,1752.3
1455.0,1639.0
1459.0,1558.4
2054.0,1658.9
1618.0,1725.1
1572.0,1655.6
1455.0,1592.1
1314.0,1304.9
2162.0,1668.6
1939.0,1651.7
1619.0,1757.9
1813.0,1744.8
1800.0,1762.7
1896.0,1704.6
1290.0,1645.0
2137.0,1546.5
1504.0,1687.3
1536.0,1615.0
2074.0,1775.2
1776.0,1737.6
1325.0,1723.8
1674.0,1632.9
1985.0,1640.5
1786.0,1723.0
1968.0,1544.2
1773.0,1728.4
1672.0,1707.1
1676.0,1706.7
1819.0,1648.1
1190.0,1494.0
1767.0,1733.3
1303.0,1609.9
2154.0,1865.3
1899.0,1841.6
1831.0,1718.8
1157.0,1677.5
1750.0,1502.3
1914.0,1738.1
1600.0,1670.5
2017.0,1656.3
1597.0,1657.8
1756.0,1626.2
1997.0,1734.6
1948.0,1703.8
1615.0,1643.6
1822.0,1636.8
1715.0,1677.1
1829.0,1681.6
1859.0,1820.7
1912.0,1694.7
1895.0,1617.0
1973.0,1628.7
2024.0,1708.6
2245.0,1746.0
1938.0,1824.0
1707.0,1702.7
1748.0,1666.7
1511.0,1685.5
1578.0,1677.9
1793.0,1650.3
1571.0,1663.3
1747.0,1654.5
1512.0,1689.9
1562.0,1546.0
2034.0,1700.3
1900.0,1683.9
1788.0,1628.5
1954.0,1673.9
1691.0,1711.2
1669.0,1688.6
1344.0,1616.3
1829.0,1653.4
1977.0,1614.8
1621.0,1761.0
1422.0,1674.3
1882.0,1772.1
1585.0,1624.3
1731.0,1560.6
1945.0,1681.8
1484.0,1730.6
1825.0,1722.4
1871.0,1673.1
1751.0,1710.2
1743.0,1646.9
1424.0,1744.0
1951.0,1627.3
1541.0,1670.2
1883.0,1650.8
1695.0,1624.9
1484.0,1857.4
1362.0,1544.4
1667.0,1750.1
1665.0,1711.0
1540.0,1617.3
1808.0,1675.2
2076.0,1835.0
1549.0,1751.5
1408.0,1737.2
1764.0,1611.3
1624.0,1638.0
1939.0,1588.6
1650.0,1664.9
1573.0,1522.5
1820.0,1587.9
1814.0,1733.9
1747.0,1594.6
1463.0,1696.6
1628.0,1620.6
1281.0,1590.1
1774.0,1689.2
1810.0,1698.8
1718.0,1621.2
1555.0,1645.2
1396.0,1526.0
1397.0,1574.7
1300.0,1695.2
1658.0,1675.7
1596.0,1819.7
1621.0,1671.8
1619.0,1691.8
2062.0,1675.6
1836.0,1562.3
1552.0,1487.8
1675.0,1669.5
1986.0,1631.7
1596.0,1627.8
1775.0,1651.8
1657.0,1698.9
2083.0,1710.5
1265.0,1563.9
1984.0,1854.9
1754.0,1544.0
1601.0,1719.9
1347.0,1255.9
1528.0,1603.4
1599.0,1673.2
1451.0,1665.8
1562.0,1694.6
2087.0,1641.8
1630.0,1716.2
1771.0,1612.0
1956.0,1738.9
1573.0,1683.4
1609.0,1553.4
1960.0,1885.4
1886.0,1674.8
1884.0,1666.0
1323.0,1581.1
1631.0,1615.4
1737.0,1628.0
1755.0,1558.9
1539.0,1643.5
1673.0,1646.7
1826.0,1752.9
1839.0,1651.9
1755.0,1753.6
1481.0,1625.9
1415.0,1717.2
1701.0,1686.7
1681.0,1912.5
2223.0,1685.7
1766.0,1652.4
1989.0,1651.3
1573.0,1625.5
1641.0,1604.9
1735.0,1679.4
1691.0,1648.1
1866.0,1468.2
1483.0,1664.6
1691.0,1706.7
1482.0,1578.9
1330.0,1467.6
1471.0,1620.1
1666.0,1494.2
1662.0,1758.3
1718.0,1588.5
1824.0,1830.5
2073.0,1655.9
1094.0,1579.4
2007.0,1590.8
2044.0,1580.7
1832.0,1658.1
1637.0,1691.8
1805.0,1739.3
2037.0,1728.1
1556.0,1662.6
1470.0,1701.1
1631.0,1584.8
1505.0,1526.4
1800.0,1853.1
2102.0,1801.8
1928.0,1770.0
1934.0,1801.0
2153.0,1741.1
1555.0,1648.2
1355.0,1558.5
2220.0,1917.1
1595.0,1752.8
1841.0,1495.7
1691.0,1625.4
1568.0,1658.1
1538.0,1631.7
1971.0,1792.0
1448.0,1685.4
1704.0,1757.8
1543.0,1624.2
1733.0,1528.2
1230.0,1509.4
1175.0,1575.4
1982.0,1728.6
1408.0,1667.1
1824.0,1667.7
1613.0,1662.7
1661.0,1699.4
1873.0,1604.9
1579.0,1652.0
2255.0,1648.4
1612.0,1606.6
1927.0,1625.6
1627.0,1728.2
1645.0,1716.8
1902.0,1707.0
1611.0,1590.1
1747.0,1642.3
1547.0,1698.6
1710.0,1741.0
1574.0,1585.3
1534.0,1652.9
1399.0,1572.3
1121.0,1675.3
2059.0,1715.1
1596.0,1645.6
2170.0,1787.8
1576.0,1721.0
1725.0,1613.0
1519.0,1598.1
1790.0,1643.0
1319.0,1555.6
1887.0,1680.8
1325.0,1600.0
1623.0,1577.2
1596.0,1666.7
1745.0,1735.1
1713.0,1568.0
1791.0,1678.5
1714.0,1631.1
1628.0,1661.3
1454.0,1656.3
1706.0,1672.5
2092.0,1695.6
1391.0,1576.7
1674.0,1647.3
1374.0,1670.9
2182.0,1736.9
1824.0,1653.3
1304.0,1570.3
1504.0,1760.9
1746.0,1699.9
1143.0,1577.6
1699.0,1689.8
1625.0,1592.4
1401.0,1624.3
1295.0,1555.4
1625.0,1788.0
2007.0,1712.7
1350.0,1241.9
1491.0,1503.5
1739.0,1699.4
1888.0,1805.5
1747.0,1783.9
1639.0,1665.1
1633.0,1736.0
1603.0,1742.6
1668.0,1866.7
1697.0,1688.8
1650.0,1660.8
1416.0,1632.1
1647.0,1617.5
1717.0,1668.1
1499.0,1637.0
1690.0,1670.2
2057.0,1720.9
1317.0,1539.3
1432.0,1616.2
1630.0,1701.3
1120.0,1530.8
2030.0,1747.1
1283.0,1662.9
1622.0,1562.3
1614.0,1575.1
1333.0,1616.3
1428.0,1754.2
1376.0,1609.8
1816.0,1601.9
1659.0,1578.0
1950.0,1602.0
1407.0,1704.5
2057.0,1776.0
1510.0,1650.1
1737.0,1662.9
1549.0,1654.5
1516.0,1643.5
1894.0,1852.1
1715.0,1703.9
2098.0,1865.9
1520.0,1671.6
1356.0,1647.7
2111.0,1699.1
1841.0,1611.2
1396.0,1606.1
1517.0,1615.7
1265.0,1584.8
1701.0,1599.9
1591.0,1587.3
1980.0,1684.7
1861.0,1704.8
1531.0,1594.5
1400.0,1622.1
1764.0,1678.3
1527.0,1644.2
1747.0,1617.5
1503.0,1625.8
1493.0,1763.7
1281.0,1518.8
1725.0,1713.0
1772.0,1628.4
1370.0,1708.5
1475.0,1739.7
1803.0,1662.9
1967.0,1734.3
1977.0,1703.7
1483.0,1619.0
1422.0,1750.5
1973.0,1728.2
1269.0,1680.0
1636.0,1686.8
1727.0,1574.1
1901.0,1657.0
1866.0,1738.1
1604.0,1634.4
1447.0,1653.0
1676.0,1641.2
1630.0,1765.3
1733.0,1649.7
1639.0,1496.8
1636.0,1765.8
1733.0,1628.7
1661.0,1705.1
1518.0,1721.4
1747.0,1718.5
1690.0,1685.5
1656.0,1671.9
1755.0,1619.6
1911.0,1829.5
1897.0,1815.2
1687.0,1613.7
1568.0,1612.6
1851.0,1733.2
1403.0,1522.6
1414.0,1588.0
1212.0,1598.0
2043.0,1621.3
1745.0,1630.2
2098.0,1612.0
1641.0,1681.4
1835.0,1611.2
1617.0,1628.2
1810.0,1672.3
1361.0,1796.0
1845.0,1627.0
1711.0,1752.7
1648.0,1598.0
1839.0,1678.9
2080.0,1651.8
1969.0,1706.4
1707.0,1736.4
1904.0,1730.0
1841.0,1749.0
1415.0,1633.4
1902.0,1595.3
2017.0,1846.8
1648.0,1634.8
1819.0,1622.9
1385.0,1660.8
1740.0,1668.0
1948.0,1716.1
1596.0,1704.6
1649.0,1660.6
1590.0,1542.6
1981.0,1705.2
1305.0,1569.3
1810.0,1666.4
1477.0,1602.5
2184.0,1676.7
1524.0,1613.8
1754.0,1709.0
1713.0,1691.6
1531.0,1582.2
1769.0,1623.2
1574.0,1678.0
1825.0,1725.4
1664.0,1543.5
1930.0,1673.9
2209.0,1805.7
1526.0,1638.2
1826.0,1645.3
1606.0,1688.4
1506.0,1765.0
2026.0,1753.4
1783.0,1647.3
1769.0,1660.4
1875.0,1704.5
1658.0,1683.8
1678.0,1711.8
1641.0,1619.3
1192.0,1706.1
1849.0,1655.4
1505.0,1639.0
1686.0,1647.1
2023.0,1713.2
1806.0,1638.9
1507.0,1634.0
1815.0,1609.3
1404.0,1607.2
1724.0,1620.4
1592.0,1616.2
1184.0,1586.0
1705.0,1573.8
1786.0,1618.3
1675.0,1643.9
1661.0,1605.2
1797.0,1671.5
1421.0,1665.5
1685.0,1658.6
1557.0,1606.4
1434.0,1653.4
1759.0,1628.9
1227.0,1706.7
1631.0,1673.6
1289.0,1853.2
1941.0,1711.1
1797.0,1635.5
1838.0,1613.5
1387.0,1656.8
1751.0,1683.8
2008.0,1676.8
1637.0,1653.8
1495.0,1614.4
1587.0,1625.9
1115.0,1648.8
1573.0,1680.4
1615.0,1604.7
1967.0,1675.9
1897.0,1619.2
1862.0,1612.5
1789.0,1674.2
1802.0,1683.6
1544.0,1662.0
1906.0,1746.1
1253.0,1634.2
1836.0,1701.8
1989.0,1716.6
1563.0,1745.5
1600.0,1644.4
1793.0,1750.9
1575.0,1729.0
1554.0,1688.6
1673.0,1743.9
1341.0,1456.4
1654.0,1669.8
1364.0,1624.9
1659.0,1706.0
1967.0,1706.9
1898.0,1761.1
1472.0,1652.4
1703.0,1556.9
2141.0,1912.4
1951.0,1780.6
1830.0,1742.2
1952.0,1755.4
1778.0,1641.8
1892.0,1567.0
1404.0,1662.7
1627.0,1585.6
1434.0,1675.4
1486.0,1677.9
1647.0,1677.6
1657.0,1747.5
1480.0,1607.5
1538.0,1633.3
1301.0,1636.6
1515.0,1675.6
1933.0,1751.6
2303.0,1620.3
1508.0,1657.3
1880.0,1882.2
1354.0,1676.6
1512.0,1725.4
1728.0,1679.9
1472.0,1662.4
1569.0,1605.9
1273.0,1626.1
1589.0,1601.5
1438.0,1651.5
1675.0,1725.8
2006.0,1694.9
2093.0,1631.8
1821.0,1692.2
1894.0,1682.1
1269.0,1492.7
1282.0,1596.6
2173.0,1684.0
1725.0,1728.5
1815.0,1693.4
1736.0,1559.0
1769.0,1660.0
1838.0,1683.7
1594.0,1677.3
1660.0,1696.5
1753.0,1639.4
1688.0,1667.5
1779.0,1725.4
1898.0,1771.9
1625.0,1858.3
1539.0,1680.1
1412.0,1633.8
1585.0,1595.6
1900.0,1743.2
1445.0,1651.6
1788.0,1749.4
1908.0,1666.2
1781.0,1739.1
1459.0,1696.2
1269.0,1642.2
2027.0,1742.5
1832.0,1672.2
1493.0,1662.9
1825.0,1626.2
1761.0,1645.8
1309.0,1717.1
1309.0,1665.6
1472.0,1647.7
1710.0,1742.0
1876.0,1884.7
1691.0,1502.2
2233.0,1762.1
1608.0,1691.4
1282.0,1506.3
1677.0,1614.6
1474.0,1610.4
2179.0,1631.2
1988.0,1708.7
1849.0,1572.4
1821.0,1715.6
1949.0,1758.8
1716.0,1736.4
1987.0,1582.9
1593.0,1706.6
1596.0,1688.9
1662.0,1709.6
1893.0,1722.4
1555.0,1617.3
1861.0,1695.7
1587.0,1749.0
2010.0,1703.9
1466.0,1716.8
1639.0,1721.9
1315.0,1603.0
1819.0,1650.4
2042.0,1623.5
1590.0,1699.9
2176.0,1592.4
1775.0,1653.1
1501.0,1691.4
1638.0,1581.5
1135.0,1636.0
2036.0,1650.6
1243.0,1769.9
1645.0,1666.2
2166.0,1636.5
1617.0,1641.7
1438.0,1615.3
1574.0,1700.9
1782.0,1683.2
1830.0,1577.5
1969.0,1490.7
1556.0,1648.0
1454.0,1722.0
1688.0,1541.2
1419.0,1678.1
1650.0,1640.5
1549.0,1615.0
1721.0,1630.8
2014.0,1655.8
1987.0,1731.2
1638.0,1569.8
1419.0,1643.4
1813.0,1710.0
2270.0,1683.7
1664.0,1659.2
1491.0,1681.7
1753.0,1688.5
1913.0,1645.1
1750.0,1639.6
2280.0,1915.5
1966.0,1718.3
1572.0,1645.5
2055.0,1726.4
1941.0,1715.0
1916.0,1697.0
1891.0,1784.8
1779.0,1657.2
1911.0,1700.5
1857.0,1809.3
1877.0,1732.0
1567.0,1585.6
1162.0,1672.7
1475.0,1532.9
1293.0,1602.2
1672.0,1606.5
1963.0,1719.1
1913.0,1690.8
1207.0,1344.6
1911.0,1709.1
1887.0,1730.6
1748.0,1712.1
1125.0,1595.7
1773.0,1697.3
1485.0,1596.2
1867.0,1652.3
1331.0,1567.0
1828.0,1586.0
1644.0,1675.9
1454.0,1594.0
1678.0,1683.1
1969.0,1821.8
1876.0,1697.4
1604.0,1647.4
2101.0,1616.4
1656.0,1709.7
1237.0,1628.2
1705.0,1517.3
1654.0,1741.7
1692.0,1620.9
1735.0,1661.5
1812.0,1583.6
1544.0,1619.1
1805.0,1641.0
1307.0,1259.8
1391.0,1643.1
1859.0,1673.6
1829.0,1524.5
1241.0,1365.7
1708.0,1635.4
1643.0,1648.9
1751.0,1740.8
1377.0,1726.0
1709.0,1643.4
1469.0,1659.5
1594.0,1699.7
1552.0,1622.9
1640.0,1705.4
1870.0,1682.8
1715.0,1781.8
1825.0,1683.3
1141.0,1648.4
1984.0,1697.8
1629.0,1659.1
1835.0,1761.8
1346.0,1619.0
1848.0,1656.4
1587.0,1670.4
1947.0,1757.8
1577.0,1733.7
1358.0,1621.5
1309.0,1671.8
1887.0,1752.7
1782.0,1698.7
1369.0,1539.9
1504.0,1636.5
1943.0,1679.1
1785.0,1681.9
1688.0,1678.2
1578.0,1603.3
1719.0,1638.4
2036.0,1801.7
1070.0,1561.6
1822.0,1531.9
1825.0,1624.0
1722.0,1623.7
1947.0,1693.5
1221.0,1673.6
1821.0,1610.7
1924.0,1669.3
1727.0,1599.6
2072.0,1651.8
1733.0,1666.0
2145.0,1729.3
1825.0,1680.2
1688.0,1686.4
1358.0,1692.4
1619.0,1746.9
1848.0,1875.8
1841.0,1693.4
1832.0,1651.9
2103.0,1722.9
1768.0,1727.3
1327.0,1698.2
1918.0,1670.3
1605.0,1620.6
1890.0,1545.2
2235.0,1765.5
1882.0,1689.8
1739.0,1518.0
1759.0,1629.4
1616.0,1673.6
1573.0,1627.1
1551.0,1637.0
1618.0,1614.1
1614.0,1655.8
1493.0,1660.6
2035.0,1716.6
1333.0,1628.0
1695.0,1714.4
1278.0,1614.0
1485.0,1644.2
1351.0,1678.6
1513.0,1525.7
1740.0,1664.3
1540.0,1568.4
1185.0,1598.7
1778.0,1911.3
1626.0,1609.3
1508.0,1667.4
1838.0,1752.4
1899.0,1569.7
1281.0,1638.7
2070.0,1568.1
1874.0,1655.7
1433.0,1654.0
1646.0,1644.1
1649.0,1672.3
1809.0,1626.1
1750.0,1552.5
1256.0,1545.9
1776.0,1599.5
1478.0,1516.9
1625.0,1739.5
1814.0,1527.4
1452.0,1693.6
2007.0,1730.3
1976.0,1806.8
1936.0,1713.3
1345.0,1595.3
1587.0,1636.2
1420.0,1613.0
1619.0,1660.7
1203.0,1760.7
1588.0,1668.5
1363.0,1593.8
1539.0,1629.2
1507.0,1666.2
1362.0,1681.6
1931.0,1656.2
2085.0,1706.7
1599.0,1688.2
1753.0,1604.5
1680.0,1648.8
1495.0,1649.0
1860.0,1683.9
1290.0,1610.2
1611.0,1685.2
1646.0,1683.2
2129.0,1694.0
1305.0,1611.7
1639.0,1619.6
2124.0,1657.8
1755.0,1642.4
1381.0,1677.0
1659.0,1619.5
1222.0,1633.6
1747.0,1663.3
1405.0,1566.9
1472.0,1610.2
1872.0,1761.0
1697.0,1758.2
1613.0,1751.9
1274.0,1711.1
1759.0,1738.2
1510.0,1713.9
1932.0,1547.4
1907.0,1824.1
2048.0,1726.0
1624.0,1676.2
1414.0,1551.7
1615.0,1656.5
1552.0,1729.6
1757.0,1564.0
1806.0,1623.3
1517.0,1636.3
1663.0,1801.2
2147.0,1638.8
1893.0,1656.5
1987.0,1499.8
1678.0,1630.1
1689.0,1703.0
2007.0,1712.3
1323.0,1687.1
1558.0,1561.8
1588.0,1500.7
1621.0,1742.4
1607.0,1707.8
1635.0,1722.8
2033.0,1660.7
1968.0,1768.3
2019.0,1754.8
1596.0,1700.0
1795.0,1598.0
1294.0,1251.7
1865.0,1640.6
1654.0,1742.5
1507.0,1584.3
2097.0,1815.6
1775.0,1669.1
1776.0,1678.3
2219.0,1745.1
1801.0,1656.9
1750.0,1583.2
1203.0,1625.3
1614.0,1720.6
2173.0,1739.0
1851.0,1661.1
1614.0,1712.7
1281.0,1715.9
2105.0,1504.1
1874.0,1883.4
1564.0,1598.1
1460.0,1586.9
1557.0,1632.2
1972.0,1673.6
1275.0,1697.2
1677.0,1795.6
2201.0,1698.5
1241.0,1493.2
1795.0,1578.5
1714.0,1705.6
1929.0,1622.8
1964.0,1547.5
1687.0,1659.8
1334.0,1292.4
1321.0,1582.9
1946.0,1541.3
1640.0,1605.6
1873.0,1843.3
1673.0,1641.9
1246.0,1231.7
1494.0,1627.1
1578.0,1698.4
1646.0,1655.5
1279.0,1575.5
1603.0,1656.4
1606.0,1648.2
1429.0,1504.0
1916.0,1643.3
1879.0,1604.8
1971.0,1876.6
2111.0,1660.9
1985.0,1796.8
1575.0,1650.1
1591.0,1682.0
1383.0,1640.8
1863.0,1679.5
1778.0,1631.4
1745.0,1576.2
1721.0,1734.4
1577.0,1692.5
1757.0,1646.5
2097.0,1732.5
1914.0,1703.8
1577.0,1660.8
1912.0,1629.6
1909.0,1703.8
1841.0,1724.8
2024.0,1761.0
1407.0,1675.0
1408.0,1744.4
1283.0,1604.5
1716.0,1887.7
1605.0,1686.3
1827.0,1750.2
1773.0,1749.3
1550.0,1580.3
1575.0,1597.1
1168.0,1651.4
1200.0,1579.2
1686.0,1653.1
1567.0,1491.1
1900.0,1749.6
1757.0,1690.8
1747.0,1614.5
1495.0,1756.9
1519.0,1675.9
1740.0,1646.5
1447.0,1615.3
1566.0,1809.4
1623.0,1631.5
1549.0,1603.3
1541.0,1748.7
1860.0,1618.2
2209.0,1853.4
1678.0,1679.8
1802.0,1658.2
1702.0,1566.9
1373.0,1804.5
1310.0,1246.1
1904.0,1624.7
1867.0,1736.2
1791.0,1747.8
2069.0,1625.5
2066.0,1810.4
1391.0,1604.3
1942.0,1726.3
1459.0,1666.3
1973.0,1629.7
1867.0,1847.2
2093.0,1899.6
1829.0,1592.7
1892.0,1655.3
1265.0,1576.5
2033.0,1624.0
1596.0,1675.0
1577.0,1681.4
1731.0,1655.8
856.0,1577.9
1728.0,1654.4
1837.0,1700.2
1877.0,1678.4
1334.0,1702.1
1981.0,1532.5
1758.0,1759.7
1581.0,1618.5
1773.0,1698.2
1419.0,1661.3
1707.0,1740.2
1365.0,1674.6
1761.0,1655.8
1878.0,1629.1
1714.0,1857.4
2296.0,1713.4
1700.0,1677.3
1716.0,1755.0
1207.0,1629.6
1676.0,1704.7
1957.0,1667.9
1496.0,1654.3
1686.0,1658.2
1131.0,1706.3
1753.0,1704.7
1528.0,1588.1
1769.0,1670.6
1509.0,1615.4
1732.0,1576.2
2011.0,1705.0
1624.0,1680.9
1696.0,1726.8
1566.0,1621.9
1967.0,1604.7
1961.0,1683.8
1938.0,1640.1
1661.0,1639.5
2033.0,1613.0
1347.0,1524.4
1310.0,1613.9
1105.0,1691.0
1370.0,1639.9
1723.0,1712.9
1675.0,1675.5
1688.0,1603.0
1664.0,1713.1
1660.0,1666.1
2131.0,1619.1
1447.0,1602.4
1812.0,1626.1
1896.0,1562.9
1656.0,1551.7
1446.0,1879.1
1923.0,1757.5
1099.0,1705.6
1695.0,1604.7
2064.0,1730.2
1318.0,1659.3
1906.0,1691.1
1611.0,1643.6
1607.0,1656.2
1886.0,1850.5
1757.0,1724.8
1723.0,1673.0
1675.0,1670.3
1935.0,1755.9
1395.0,1611.7
1822.0,1836.8
1414.0,1649.4
1920.0,1729.6
1601.0,1625.3
1374.0,1642.1
1811.0,1693.7
1774.0,1728.6
1839.0,1639.3
2279.0,1742.9
1774.0,1700.3
1834.0,1662.9
1571.0,1609.6
1232.0,1300.5
1400.0,1812.9
1202.0,1679.9
2068.0,1673.1
1374.0,1744.6
1736.0,1675.8
2089.0,1647.5
1610.0,1544.9
1416.0,1674.9
1900.0,1608.3
1454.0,1615.5
1804.0,1620.4
1343.0,1572.2
1879.0,1607.4
1372.0,1570.3
1501.0,1663.4
1144.0,1251.6
1849.0,1760.9
1752.0,1838.9
1258.0,1628.7
1189.0,1282.8
1893.0,1517.5
1844.0,1809.6
1337.0,1656.9
1881.0,1726.3
2105.0,1634.5
1789.0,1592.2
1754.0,1600.8
1672.0,1701.1
1730.0,1597.7
1504.0,1595.3
1879.0,1637.8
1789.0,1681.5
1962.0,1700.9
1588.0,1678.0
1456.0,1767.6
1864.0,1663.0
1825.0,1721.2
1528.0,1685.5
2016.0,1664.5
1650.0,1641.0
1349.0,1645.7
1603.0,1657.4
1197.0,1330.6
1134.0,1625.2
1403.0,1629.5
1726.0,1604.4
1551.0,1741.2
2073.0,1627.3
1513.0,1685.9
1814.0,1670.5
1654.0,1638.5
1982.0,1675.1
1693.0,1830.1
1199.0,1640.1
1810.0,1652.1
1734.0,1535.3
1527.0,1742.4
2135.0,1749.0
1691.0,1600.6
2006.0,1855.8
1732.0,1691.0
1194.0,1670.5
1357.0,1551.6
2063.0,1750.2
1305.0,1687.0
1158.0,1550.9
2106.0,1693.0
1833.0,1680.4
1627.0,1853.8
1785.0,1670.2
1812.0,1670.5
2039.0,1678.8
1276.0,1711.7
2225.0,1763.2
1269.0,1616.1
1743.0,1628.5
1950.0,1569.8
1921.0,1747.0
1449.0,1667.7
1657.0,1566.8
1729.0,1706.0
1907.0,1667.9
1553.0,1676.3
1922.0,1622.4
1606.0,1690.3
1432.0,1643.8
1736.0,1626.8
1985.0,1648.1
1642.0,1644.9
1318.0,1735.2
1372.0,1501.3
1986.0,1668.8
1541.0,1582.8
1976.0,1641.6
2166.0,1696.5
1669.0,1652.7
1253.0,1720.1
1842.0,1612.0
1970.0,1795.6
1280.0,1565.6
1618.0,1547.4
1820.0,1662.3
1779.0,1587.6
1912.0,1699.4
1717.0,1559.9
1414.0,1505.4
1318.0,1700.8
1792.0,1685.5
1752.0,1671.2
1851.0,1675.7
1762.0,1672.3
1855.0,1657.0
1322.0,1748.6
1339.0,1643.3
1507.0,1609.0
1804.0,1686.0
1621.0,1650.9
1910.0,1649.7
1556.0,1704.1
1397.0,1506.8
1708.0,1644.6
1842.0,1753.1
1797.0,1731.3
1711.0,1601.5
1667.0,1650.2
1192.0,1612.5
1632.0,1680.4
1551.0,1642.2
1526.0,1626.4
2309.0,1638.0
1246.0,1644.1
1597.0,1533.9
1819.0,1676.9
1084.0,1543.5
1635.0,1677.9
1856.0,1772.2
1738.0,1661.9
1586.0,1724.1
1335.0,1544.9
1664.0,1618.4
2024.0,1752.7
1520.0,1651.9
1350.0,1582.5
2081.0,1850.0
1545.0,1751.1
1728.0,1615.2
1773.0,1627.9
1494.0,1552.8
1555.0,1670.5
1694.0,1678.5
1684.0,1698.5
1395.0,1515.6
1426.0,1655.3
1488.0,1629.0
2044.0,1699.2
1599.0,1565.6
1116.0,1620.8
1831.0,1683.1
1659.0,1623.1
1840.0,1573.8
1888.0,1845.0
1945.0,1784.2
1621.0,1802.8
1610.0,1640.3
1543.0,1638.5
1529.0,1660.9
1568.0,1677.8
1514.0,1708.7
1611.0,1661.8
1610.0,1614.4
1505.0,1609.7
1885.0,1758.2
2089.0,1639.5
1812.0,1629.1
1709.0,1616.0
1890.0,1853.4
1765.0,1601.0
1630.0,1701.1
1749.0,1659.9
1883.0,1724.1
1401.0,1623.0
1558.0,1607.3
1636.0,1662.2
1671.0,1675.8
1508.0,1549.6
1654.0,1596.4
1543.0,1634.0
1766.0,1849.8
1437.0,1287.6
1915.0,1685.3
1515.0,1620.3
1084.0,1760.5
1454.0,1489.6
1789.0,1694.5
1520.0,1675.2
1803.0,1644.4
1722.0,1533.5
1682.0,1507.2
1649.0,1660.7
1967.0,1745.1
1441.0,1669.3
1800.0,1734.0
1714.0,1599.0
1401.0,1625.0
1597.0,1628.8
2008.0,1810.9
2133.0,1793.4
1529.0,1622.9
1860.0,1660.0
1670.0,1677.4
1195.0,1581.1
1660.0,1661.5
1818.0,1707.3
1331.0,1246.9
1688.0,1702.4
1592.0,1534.4
1197.0,1604.7
1623.0,1620.3
1901.0,1893.0
1767.0,1694.5
1477.0,1633.8
1685.0,1654.3
1710.0,1617.4
1119.0,1269.1
1806.0,1640.1
1900.0,1714.8
1734.0,1652.5
1913.0,1613.0
1513.0,1617.8
1270.0,1614.2
1691.0,1680.6
1292.0,1580.7
1674.0,1652.5
1783.0,1567.3
1905.0,1728.5
1512.0,1662.5
1725.0,1728.2
1966.0,1798.3
1209.0,1710.4
1573.0,1700.1
1630.0,1638.0
1683.0,1622.8
1067.0,1638.6
1504.0,1641.6
1386.0,1696.9
1567.0,1628.6
1236.0,1606.1
2321.0,1683.2
1887.0,1720.4
1773.0,1777.4
1599.0,1565.5
1122.0,1668.5
1575.0,1580.7
1645.0,1834.6
1821.0,1704.3
1614.0,1609.8
1556.0,1607.5
1719.0,1594.9
