true_rating,predicted_rating
1855.0,1733.1
1751.0,1621.3
1357.0,1623.8
1805.0,1711.9
1925.0,1669.1
1850.0,1711.5
1436.0,1673.2
1661.0,1629.2
1681.0,1661.5
1187.0,1684.2
2122.0,1699.7
1141.0,1643.2
1194.0,1725.3
1579.0,1629.0
1891.0,1698.4
1537.0,1668.8
1604.0,1796.8
2010.0,1608.0
1398.0,1628.3
1593.0,1659.8
1482.0,1722.6
1757.0,1648.7
1160.0,1593.9
2045.0,1759.0
1987.0,1628.2
1897.0,1662.8
1533.0,1527.9
1079.0,1645.8
1676.0,1674.8
1510.0,1677.5
2053.0,1762.8
1955.0,1665.5
1828.0,1693.3
2062.0,1654.4
1938.0,1667.7
987.0,1737.5
1585.0,1620.0
1724.0,1670.4
2160.0,1876.4
1666.0,1686.1
1326.0,1599.9
1631.0,1610.1
1293.0,1695.3
1273.0,1657.5
1564.0,1749.6
1437.0,1689.4
1741.0,1682.7
2227.0,1633.8
1716.0,1617.5
1592.0,1644.4
1755.0,1651.0
1619.0,1678.5
2193.0,1638.0
1700.0,1828.2
2008.0,1654.6
1976.0,1688.4
1273.0,1274.1
1406.0,1703.7
1570.0,1689.5
1428.0,1680.8
1666.0,1662.8
1996.0,1702.9
1172.0,1668.9
1967.0,1634.7
1601.0,1733.7
1301.0,1644.7
1334.0,1715.9
1821.0,1641.1
1334.0,1729.7
1903.0,1729.3
1837.0,1697.9
1739.0,1670.1
1778.0,1635.0
1445.0,1644.7
1428.0,1740.5
1671.0,1686.5
1495.0,1636.8
1611.0,1670.6
1217.0,1609.0
1953.0,1710.1
1982.0,1594.2
1210.0,1662.0
1251.0,1848.4
1434.0,1686.5
1566.0,1673.3
1554.0,1600.4
2144.0,1614.8
2027.0,1675.2
1436.0,1642.3
1991.0,1683.4
1703.0,1631.2
1590.0,1613.5
1840.0,1710.0
2016.0,1646.8
1828.0,1665.5
1671.0,1707.2
1710.0,1732.3
1584.0,1644.2
1999.0,1681.0
1689.0,1722.6
2095.0,1730.8
1871.0,1679.4
1745.0,1684.8
1655.0,1679.9
1681.0,1656.5
1590.0,1623.4
2023.0,1883.8
1880.0,1659.9
1456.0,1590.4
1648.0,1577.7
1717.0,1709.4
1918.0,1640.1
1678.0,1723.7
1924.0,1849.1
1302.0,1668.4
1893.0,1713.7
1455.0,1645.9
1459.0,1383.2
2054.0,1642.4
1618.0,1626.0
1572.0,1641.5
1455.0,1613.9
1314.0,1654.8
2162.0,1672.7
1939.0,1676.1
1619.0,1715.9
1813.0,1703.3
1800.0,1696.3
1896.0,1612.7
1290.0,1660.2
2137.0,1617.5
1504.0,1722.9
1536.0,1677.3
2074.0,1723.0
1776.0,1694.4
1325.0,1701.8
1674.0,1639.4
1985.0,1665.0
1786.0,1660.9
1968.0,1700.1
1773.0,1676.9
1672.0,1722.0
1676.0,1645.9
1819.0,1661.2
1190.0,1520.0
1767.0,1726.1
1303.0,1683.1
2154.0,1435.2
1899.0,1859.8
1831.0,1635.6
1157.0,1728.9
1750.0,1675.5
1914.0,1727.3
1600.0,1676.2
2017.0,1677.7
1597.0,1681.7
1756.0,1682.9
1997.0,1640.5
1948.0,1693.2
1615.0,1645.6
1822.0,1730.8
1715.0,1704.5
1829.0,1711.5
1859.0,1737.0
1912.0,1736.3
1895.0,1696.5
1973.0,1620.8
2024.0,1645.4
2245.0,1717.1
1938.0,1686.9
1707.0,1707.4
1748.0,1636.8
1511.0,1632.0
1578.0,1589.1
1793.0,1694.7
1571.0,1698.1
1747.0,1630.3
1512.0,1727.0
1562.0,1642.9
2034.0,1670.9
1900.0,1687.6
1788.0,1639.5
1954.0,1680.4
1691.0,1689.0
1669.0,1666.2
1344.0,1661.8
1829.0,1672.9
1977.0,1650.3
1621.0,1641.0
1422.0,1696.8
1882.0,1726.8
1585.0,1516.6
1731.0,1597.9
1945.0,1635.5
1484.0,1691.6
1825.0,1592.8
1871.0,1696.6
1751.0,1717.1
1743.0,1637.7
1424.0,1721.9
1951.0,1716.3
1541.0,1721.2
1883.0,1531.5
1695.0,1652.6
1484.0,1740.9
1362.0,1639.1
1667.0,1743.0
1665.0,1662.3
1540.0,1697.4
1808.0,1675.3
2076.0,1805.9
1549.0,1728.2
1408.0,1681.4
1764.0,1656.5
1624.0,1652.6
1939.0,1609.4
1650.0,1673.9
1573.0,1581.7
1820.0,1609.1
1814.0,1664.2
1747.0,1607.6
1463.0,1677.2
1628.0,1655.9
1281.0,1638.8
1774.0,1760.6
1810.0,1684.9
1718.0,1634.9
1555.0,1667.2
1396.0,1481.3
1397.0,1570.4
1300.0,1738.0
1658.0,1671.3
1596.0,1608.7
1621.0,1692.3
1619.0,1637.7
2062.0,1611.1
1836.0,1620.7
1552.0,1592.4
1675.0,1709.4
1986.0,1645.5
1596.0,1710.4
1775.0,1612.9
1657.0,1652.7
2083.0,1659.2
1265.0,1573.2
1984.0,1859.8
1754.0,1688.3
1601.0,1690.5
1347.0,1692.8
1528.0,1634.5
1599.0,1686.0
1451.0,1689.5
1562.0,1675.2
2087.0,1654.7
1630.0,1714.0
1771.0,1667.4
1956.0,1710.1
1573.0,1720.3
1609.0,1595.7
1960.0,1792.9
1886.0,1632.1
1884.0,1725.8
1323.0,1661.7
1631.0,1673.7
1737.0,1657.2
1755.0,1587.1
1539.0,1650.4
1673.0,1706.8
1826.0,1718.3
1839.0,1673.9
1755.0,1712.3
1481.0,1664.6
1415.0,1680.6
1701.0,1656.5
1681.0,1881.1
2223.0,1598.0
1766.0,1641.1
1989.0,1616.7
1573.0,1606.5
1641.0,1627.3
1735.0,1676.8
1691.0,1685.4
1866.0,1643.8
1483.0,1588.4
1691.0,1671.6
1482.0,1626.5
1330.0,1596.4
1471.0,1654.7
1666.0,1448.8
1662.0,1681.7
1718.0,1681.8
1824.0,1853.8
2073.0,1678.3
1094.0,1600.8
2007.0,1610.8
2044.0,1648.6
1832.0,1695.3
1637.0,1664.3
1805.0,1715.7
2037.0,1700.0
1556.0,1663.1
1470.0,1569.9
1631.0,1650.9
1505.0,1599.8
1800.0,1811.0
2102.0,1675.1
1928.0,1671.8
1934.0,1703.2
2153.0,1659.1
1555.0,1655.2
1355.0,1594.0
2220.0,1674.6
1595.0,1720.7
1841.0,1654.9
1691.0,1623.0
1568.0,1702.0
1538.0,1690.7
1971.0,1652.9
1448.0,1687.0
1704.0,1740.5
1543.0,1689.8
1733.0,1642.6
1230.0,1647.4
1175.0,1638.6
1982.0,1713.4
1408.0,1659.3
1824.0,1721.2
1613.0,1697.3
1661.0,1663.6
1873.0,1666.0
1579.0,1691.4
2255.0,1707.7
1612.0,1650.4
1927.0,1661.4
1627.0,1670.5
1645.0,1667.6
1902.0,1646.4
1611.0,1671.5
1747.0,1674.7
1547.0,1647.5
1710.0,1697.2
1574.0,1672.3
1534.0,1674.5
1399.0,1625.1
1121.0,1707.8
2059.0,1731.3
1596.0,1642.8
2170.0,1668.6
1576.0,1672.4
1725.0,1700.6
1519.0,1646.3
1790.0,1645.8
1319.0,1523.5
1887.0,1643.1
1325.0,1626.1
1623.0,1641.5
1596.0,1559.0
1745.0,1716.6
1713.0,1629.0
1791.0,1669.8
1714.0,1712.9
1628.0,1627.4
1454.0,1716.5
1706.0,1598.8
2092.0,1632.0
1391.0,1604.5
1674.0,1673.7
1374.0,1686.4
2182.0,1713.0
1824.0,1613.8
1304.0,1583.3
1504.0,1589.3
1746.0,1707.6
1143.0,1550.7
1699.0,1630.3
1625.0,1635.2
1401.0,1703.4
1295.0,1618.1
1625.0,1787.9
2007.0,1683.4
1350.0,1675.6
1491.0,1625.0
1739.0,1679.2
1888.0,1676.0
1747.0,1728.4
1639.0,1692.5
1633.0,1682.0
1603.0,1690.9
1668.0,1650.8
1697.0,1693.3
1650.0,1674.8
1416.0,1701.4
1647.0,1667.1
1717.0,1632.7
1499.0,1654.0
1690.0,1704.9
2057.0,1634.8
1317.0,1580.6
1432.0,1666.5
1630.0,1737.6
1120.0,1595.5
2030.0,1740.9
1283.0,1608.5
1622.0,1567.8
1614.0,1678.6
1333.0,1630.0
1428.0,1735.6
1376.0,1667.2
1816.0,1653.3
1659.0,1638.3
1950.0,1662.2
1407.0,1612.0
2057.0,1756.7
1510.0,1714.9
1737.0,1712.2
1549.0,1645.3
1516.0,1656.5
1894.0,1875.6
1715.0,1709.9
2098.0,1654.2
1520.0,1631.4
1356.0,1714.2
2111.0,1638.3
1841.0,1668.7
1396.0,1674.5
1517.0,1632.1
1265.0,1632.4
1701.0,1607.5
1591.0,1602.1
1980.0,1723.9
1861.0,1655.4
1531.0,1663.7
1400.0,1677.8
1764.0,1706.9
1527.0,1667.6
1747.0,1639.8
1503.0,1670.1
1493.0,1743.1
1281.0,1573.1
1725.0,1681.6
1772.0,1663.1
1370.0,1708.5
1475.0,1626.0
1803.0,1689.8
1967.0,1690.9
1977.0,1719.4
1483.0,1701.5
1422.0,1594.4
1973.0,1678.5
1269.0,1656.7
1636.0,1731.6
1727.0,1618.1
1901.0,1651.4
1866.0,1661.5
1604.0,1622.0
1447.0,1671.0
1676.0,1683.3
1630.0,1656.2
1733.0,1694.9
1639.0,1652.4
1636.0,1689.1
1733.0,1652.0
1661.0,1664.4
1518.0,1729.6
1747.0,1701.3
1690.0,1718.8
1656.0,1694.9
1755.0,1647.1
1911.0,1714.6
1897.0,1697.1
1687.0,1600.7
1568.0,1657.4
1851.0,1726.0
1403.0,1582.3
1414.0,1633.2
1212.0,1663.8
2043.0,1615.6
1745.0,1684.5
2098.0,1663.1
1641.0,1726.6
1835.0,1658.7
1617.0,1673.5
1810.0,1607.0
1361.0,1636.7
1845.0,1640.9
1711.0,1669.4
1648.0,1632.1
1839.0,1681.7
2080.0,1596.4
1969.0,1634.0
1707.0,1743.8
1904.0,1759.0
1841.0,1665.7
1415.0,1563.8
1902.0,1625.3
2017.0,1795.7
1648.0,1705.1
1819.0,1673.6
1385.0,1715.4
1740.0,1606.4
1948.0,1615.9
1596.0,1613.4
1649.0,1702.9
1590.0,1627.2
1981.0,1634.2
1305.0,1615.2
1810.0,1718.4
1477.0,1669.3
2184.0,1624.4
1524.0,1663.8
1754.0,1727.6
1713.0,1644.8
1531.0,1626.2
1769.0,1645.2
1574.0,1619.4
1825.0,1709.7
1664.0,1580.3
1930.0,1711.2
2209.0,1669.5
1526.0,1689.6
1826.0,1702.8
1606.0,1706.7
1506.0,1784.3
2026.0,1692.6
1783.0,1694.1
1769.0,1686.3
1875.0,1718.8
1658.0,1728.5
1678.0,1621.5
1641.0,1656.4
1192.0,1683.3
1849.0,1688.1
1505.0,1629.1
1686.0,1731.2
2023.0,1686.2
1806.0,1674.5
1507.0,1677.7
1815.0,1592.5
1404.0,1617.5
1724.0,1669.5
1592.0,1645.1
1184.0,1673.6
1705.0,1632.6
1786.0,1616.7
1675.0,1583.2
1661.0,1653.4
1797.0,1601.4
1421.0,1594.3
1685.0,1659.3
1557.0,1643.2
1434.0,1660.8
1759.0,1739.4
1227.0,1672.1
1631.0,1679.9
1289.0,1635.1
1941.0,1699.4
1797.0,1704.8
1838.0,1649.2
1387.0,1663.8
1751.0,1622.3
2008.0,1622.0
1637.0,1692.4
1495.0,1619.7
1587.0,1725.8
1115.0,1687.8
1573.0,1588.7
1615.0,1675.9
1967.0,1719.8
1897.0,1727.8
1862.0,1658.9
1789.0,1726.7
1802.0,1658.1
1544.0,1662.2
1906.0,1691.4
1253.0,1707.8
1836.0,1667.0
1989.0,1753.8
1563.0,1672.1
1600.0,1665.9
1793.0,1735.9
1575.0,1680.7
1554.0,1663.6
1673.0,1647.4
1341.0,1612.0
1654.0,1678.0
1364.0,1673.9
1659.0,1643.8
1967.0,1683.4
1898.0,1670.9
1472.0,1644.7
1703.0,1595.4
2141.0,1662.8
1951.0,1747.3
1830.0,1728.4
1952.0,1711.3
1778.0,1665.8
1892.0,1635.1
1404.0,1717.7
1627.0,1623.6
1434.0,1713.7
1486.0,1692.8
1647.0,1636.4
1657.0,1735.4
1480.0,1623.8
1538.0,1727.6
1301.0,1668.7
1515.0,1688.4
1933.0,1703.2
2303.0,1648.9
1508.0,1671.3
1880.0,1774.5
1354.0,1693.7
1512.0,1651.6
1728.0,1642.3
1472.0,1672.1
1569.0,1721.5
1273.0,1687.7
1589.0,1677.2
1438.0,1695.7
1675.0,1668.1
2006.0,1662.7
2093.0,1726.1
1821.0,1708.4
1894.0,1621.0
1269.0,1596.6
1282.0,1675.7
2173.0,1646.7
1725.0,1685.9
1815.0,1717.6
1736.0,1656.9
1769.0,1659.8
1838.0,1681.4
1594.0,1706.2
1660.0,1683.4
1753.0,1705.3
1688.0,1666.1
1779.0,1680.1
1898.0,1680.7
1625.0,1832.9
1539.0,1691.3
1412.0,1698.5
1585.0,1641.8
1900.0,1711.3
1445.0,1715.2
1788.0,1644.6
1908.0,1652.2
1781.0,1648.0
1459.0,1665.6
1269.0,1688.6
2027.0,1677.8
1832.0,1664.2
1493.0,1544.3
1825.0,1670.8
1761.0,1696.0
1309.0,1707.4
1309.0,1685.8
1472.0,1688.4
1710.0,1652.5
1876.0,1878.0
1691.0,1598.6
2233.0,1587.8
1608.0,1673.3
1282.0,1634.9
1677.0,1617.2
1474.0,1725.5
2179.0,1644.1
1988.0,1664.5
1849.0,1660.1
1821.0,1680.0
1949.0,1694.7
1716.0,1668.2
1987.0,1634.3
1593.0,1676.4
1596.0,1709.5
1662.0,1744.0
1893.0,1748.3
1555.0,1660.3
1861.0,1669.7
1587.0,1745.9
2010.0,1707.9
1466.0,1660.7
1639.0,1695.0
1315.0,1648.7
1819.0,1666.6
2042.0,1668.0
1590.0,1733.4
2176.0,1678.0
1775.0,1657.2
1501.0,1778.6
1638.0,1656.8
1135.0,1647.3
2036.0,1655.0
1243.0,1687.3
1645.0,1703.7
2166.0,1656.2
1617.0,1604.8
1438.0,1675.3
1574.0,1675.7
1782.0,1670.6
1830.0,1630.1
1969.0,1637.2
1556.0,1696.5
1454.0,1675.4
1688.0,1670.3
1419.0,1717.9
1650.0,1725.2
1549.0,1696.8
1721.0,1667.1
2014.0,1712.6
1987.0,1714.3
1638.0,1630.6
1419.0,1657.1
1813.0,1663.8
2270.0,1679.3
1664.0,1633.7
1491.0,1734.5
1753.0,1659.0
1913.0,1599.8
1750.0,1657.1
2280.0,1696.8
1966.0,1683.3
1572.0,1636.3
2055.0,1703.2
1941.0,1685.9
1916.0,1710.8
1891.0,1788.3
1779.0,1700.0
1911.0,1665.5
1857.0,1753.5
1877.0,1698.6
1567.0,1658.8
1162.0,1717.9
1475.0,1618.2
1293.0,1631.9
1672.0,1628.1
1963.0,1747.5
1913.0,1713.3
1207.0,1405.3
1911.0,1695.2
1887.0,1652.4
1748.0,1731.2
1125.0,1637.2
1773.0,1660.5
1485.0,1625.0
1867.0,1691.8
1331.0,1545.8
1828.0,1589.5
1644.0,1669.7
1454.0,1496.2
1678.0,1731.1
1969.0,1829.3
1876.0,1693.8
1604.0,1632.3
2101.0,1644.2
1656.0,1662.8
1237.0,1677.5
1705.0,1566.2
1654.0,1699.2
1692.0,1607.2
1735.0,1682.5
1812.0,1653.4
1544.0,1621.0
1805.0,1713.7
1307.0,1669.8
1391.0,1653.2
1859.0,1675.6
1829.0,1632.5
1241.0,1379.8
1708.0,1661.5
1643.0,1726.5
1751.0,1693.5
1377.0,1698.1
1709.0,1705.4
1469.0,1721.7
1594.0,1686.7
1552.0,1640.7
1640.0,1689.5
1870.0,1696.3
1715.0,1645.1
1825.0,1673.6
1141.0,1696.6
1984.0,1676.4
1629.0,1717.3
1835.0,1658.8
1346.0,1679.7
1848.0,1658.3
1587.0,1641.9
1947.0,1750.4
1577.0,1688.2
1358.0,1638.3
1309.0,1727.3
1887.0,1625.1
1782.0,1646.3
1369.0,1610.3
1504.0,1661.4
1943.0,1694.1
1785.0,1676.8
1688.0,1653.2
1578.0,1651.9
1719.0,1689.8
2036.0,1616.6
1070.0,1583.9
1822.0,1644.6
1825.0,1663.8
1722.0,1642.6
1947.0,1709.2
1221.0,1730.9
1821.0,1678.1
1924.0,1709.8
1727.0,1637.6
2072.0,1707.0
1733.0,1660.3
2145.0,1689.2
1825.0,1726.3
1688.0,1663.9
1358.0,1674.5
1619.0,1729.1
1848.0,1674.2
1841.0,1719.1
1832.0,1619.5
2103.0,1724.2
1768.0,1690.3
1327.0,1626.3
1918.0,1627.1
1605.0,1656.7
1890.0,1610.3
2235.0,1686.3
1882.0,1701.5
1739.0,1635.3
1759.0,1646.4
1616.0,1751.2
1573.0,1677.4
1551.0,1628.2
1618.0,1646.4
1614.0,1608.3
1493.0,1670.0
2035.0,1682.3
1333.0,1649.2
1695.0,1640.5
1278.0,1641.7
1485.0,1685.4
1351.0,1738.4
1513.0,1536.4
1740.0,1667.9
1540.0,1648.3
1185.0,1707.0
1778.0,1904.1
1626.0,1656.1
1508.0,1638.1
1838.0,1706.5
1899.0,1625.7
1281.0,1689.6
2070.0,1654.8
1874.0,1670.9
1433.0,1648.9
1646.0,1652.6
1649.0,1624.6
1809.0,1678.8
1750.0,1587.4
1256.0,1614.1
1776.0,1621.5
1478.0,1649.6
1625.0,1711.7
1814.0,1621.4
1452.0,1664.0
2007.0,1706.3
1976.0,1666.6
1936.0,1721.1
1345.0,1630.0
1587.0,1678.9
1420.0,1644.5
1619.0,1702.1
1203.0,1642.4
1588.0,1692.4
1363.0,1597.4
1539.0,1721.7
1507.0,1673.5
1362.0,1661.0
1931.0,1648.9
2085.0,1677.1
1599.0,1606.2
1753.0,1696.2
1680.0,1652.3
1495.0,1705.9
1860.0,1733.8
1290.0,1640.9
1611.0,1736.0
1646.0,1736.3
2129.0,1719.6
1305.0,1601.3
1639.0,1642.5
2124.0,1686.8
1755.0,1666.7
1381.0,1723.3
1659.0,1638.7
1222.0,1603.9
1747.0,1586.3
1405.0,1647.0
1472.0,1645.4
1872.0,1749.8
1697.0,1720.5
1613.0,1673.9
1274.0,1641.8
1759.0,1701.7
1510.0,1738.3
1932.0,1629.3
1907.0,1761.8
2048.0,1838.4
1624.0,1633.7
1414.0,1643.3
1615.0,1607.2
1552.0,1719.3
1757.0,1656.6
1806.0,1620.6
1517.0,1709.2
1663.0,1770.5
2147.0,1712.4
1893.0,1683.7
1987.0,1586.0
1678.0,1655.3
1689.0,1708.2
2007.0,1701.4
1323.0,1594.4
1558.0,1638.9
1588.0,1486.7
1621.0,1661.3
1607.0,1710.1
1635.0,1638.2
2033.0,1621.4
1968.0,1742.9
2019.0,1762.6
1596.0,1714.2
1795.0,1672.7
1294.0,1605.1
1865.0,1600.2
1654.0,1744.3
1507.0,1576.5
2097.0,1682.2
1775.0,1652.9
1776.0,1633.4
2219.0,1736.7
1801.0,1681.0
1750.0,1599.1
1203.0,1667.1
1614.0,1692.1
2173.0,1656.9
1851.0,1679.7
1614.0,1743.1
1281.0,1518.8
2105.0,1600.1
1874.0,1628.3
1564.0,1649.5
1460.0,1662.2
1557.0,1635.5
1972.0,1656.0
1275.0,1744.9
1677.0,1753.9
2201.0,1716.6
1241.0,1617.4
1795.0,1624.9
1714.0,1684.8
1929.0,1634.9
1964.0,1666.9
1687.0,1601.0
1334.0,1475.7
1321.0,1618.4
1946.0,1646.5
1640.0,1567.3
1873.0,1858.4
1673.0,1638.6
1246.0,1277.2
1494.0,1663.1
1578.0,1673.0
1646.0,1670.2
1279.0,1587.6
1603.0,1651.4
1606.0,1672.1
1429.0,1633.2
1916.0,1678.6
1879.0,1620.0
1971.0,1887.7
2111.0,1600.6
1985.0,1754.1
1575.0,1642.2
1591.0,1673.9
1383.0,1666.3
1863.0,1708.4
1778.0,1652.0
1745.0,1653.3
1721.0,1677.0
1577.0,1711.6
1757.0,1634.5
2097.0,1703.4
1914.0,1681.1
1577.0,1684.4
1912.0,1649.1
1909.0,1755.8
1841.0,1708.7
2024.0,1674.2
1407.0,1669.7
1408.0,1644.5
1283.0,1662.8
1716.0,1878.8
1605.0,1640.2
1827.0,1670.1
1773.0,1702.4
1550.0,1643.3
1575.0,1679.5
1168.0,1674.2
1200.0,1578.0
1686.0,1699.8
1567.0,1634.3
1900.0,1741.5
1757.0,1674.5
1747.0,1640.7
1495.0,1753.1
1519.0,1667.6
1740.0,1661.9
1447.0,1688.7
1566.0,1830.1
1623.0,1624.4
1549.0,1632.0
1541.0,1667.1
1860.0,1638.2
2209.0,1649.6
1678.0,1612.0
1802.0,1682.8
1702.0,1617.5
1373.0,1636.6
1310.0,1660.2
1904.0,1644.7
1867.0,1676.5
1791.0,1650.4
2069.0,1612.3
2066.0,1714.3
1391.0,1641.6
1942.0,1699.3
1459.0,1663.2
1973.0,1689.3
1867.0,1649.9
2093.0,1702.5
1829.0,1588.7
1892.0,1713.9
1265.0,1641.4
2033.0,1628.7
1596.0,1680.6
1577.0,1610.8
1731.0,1577.3
856.0,1675.9
1728.0,1676.2
1837.0,1659.8
1877.0,1697.9
1334.0,1728.1
1981.0,1616.4
1758.0,1679.3
1581.0,1626.2
1773.0,1684.7
1419.0,1687.0
1707.0,1717.3
1365.0,1666.7
1761.0,1654.2
1878.0,1696.9
1714.0,1839.8
2296.0,1440.8
1700.0,1686.3
1716.0,1648.9
1207.0,1626.4
1676.0,1642.7
1957.0,1636.9
1496.0,1670.8
1686.0,1678.5
1131.0,1653.0
1753.0,1666.0
1528.0,1660.0
1769.0,1641.2
1509.0,1644.5
1732.0,1669.3
2011.0,1679.1
1624.0,1657.3
1696.0,1710.4
1566.0,1649.0
1967.0,1606.6
1961.0,1670.6
1938.0,1622.0
1661.0,1676.0
2033.0,1652.4
1347.0,1607.5
1310.0,1675.1
1105.0,1698.3
1370.0,1680.8
1723.0,1597.8
1675.0,1703.0
1688.0,1664.5
1664.0,1643.5
1660.0,1691.0
2131.0,1639.4
1447.0,1668.5
1812.0,1655.4
1896.0,1563.5
1656.0,1537.7
1446.0,1881.5
1923.0,1715.5
1099.0,1694.7
1695.0,1710.9
2064.0,1705.3
1318.0,1668.1
1906.0,1682.4
1611.0,1632.4
1607.0,1632.2
1886.0,1873.4
1757.0,1737.4
1723.0,1649.7
1675.0,1699.1
1935.0,1725.5
1395.0,1658.9
1822.0,1723.8
1414.0,1715.0
1920.0,1637.7
1601.0,1704.7
1374.0,1622.6
1811.0,1659.6
1774.0,1696.4
1839.0,1676.6
2279.0,1704.9
1774.0,1655.5
1834.0,1668.8
1571.0,1644.3
1232.0,1593.0
1400.0,1748.3
1202.0,1710.8
2068.0,1651.0
1374.0,1744.0
1736.0,1636.4
2089.0,1682.0
1610.0,1644.8
1416.0,1685.8
1900.0,1643.2
1454.0,1687.5
1804.0,1662.0
1343.0,1631.9
1879.0,1644.2
1372.0,1582.3
1501.0,1669.1
1144.0,1446.1
1849.0,1712.9
1752.0,1852.5
1258.0,1693.7
1189.0,1285.1
1893.0,1622.1
1844.0,1751.8
1337.0,1697.3
1881.0,1585.8
2105.0,1649.8
1789.0,1632.9
1754.0,1630.4
1672.0,1642.6
1730.0,1707.2
1504.0,1637.0
1879.0,1705.1
1789.0,1725.4
1962.0,1662.4
1588.0,1714.4
1456.0,1741.2
1864.0,1627.1
1825.0,1721.6
1528.0,1606.7
2016.0,1612.3
1650.0,1643.8
1349.0,1654.9
1603.0,1619.2
1197.0,1691.1
1134.0,1685.8
1403.0,1667.3
1726.0,1652.7
1551.0,1664.1
2073.0,1647.1
1513.0,1688.4
1814.0,1663.4
1654.0,1658.1
1982.0,1677.4
1693.0,1575.4
1199.0,1668.7
1810.0,1644.2
1734.0,1612.3
1527.0,1700.1
2135.0,1705.9
1691.0,1673.2
2006.0,1614.7
1732.0,1671.0
1194.0,1716.6
1357.0,1611.9
2063.0,1647.4
1305.0,1653.9
1158.0,1593.8
2106.0,1634.0
1833.0,1703.6
1627.0,1872.7
1785.0,1718.0
1812.0,1671.3
2039.0,1673.2
1276.0,1687.6
2225.0,1717.8
1269.0,1662.0
1743.0,1608.3
1950.0,1697.6
1921.0,1749.4
1449.0,1676.9
1657.0,1612.4
1729.0,1729.4
1907.0,1673.7
1553.0,1701.4
1922.0,1695.4
1606.0,1711.4
1432.0,1676.8
1736.0,1682.4
1985.0,1622.7
1642.0,1655.1
1318.0,1730.5
1372.0,1585.8
1986.0,1689.2
1541.0,1507.6
1976.0,1677.9
2166.0,1683.5
1669.0,1700.9
1253.0,1713.1
1842.0,1650.8
1970.0,1724.8
1280.0,1671.4
1618.0,1657.0
1820.0,1699.2
1779.0,1718.9
1912.0,1687.2
1717.0,1613.8
1414.0,1642.4
1318.0,1691.5
1792.0,1735.1
1752.0,1663.5
1851.0,1639.5
1762.0,1674.5
1855.0,1600.0
1322.0,1720.2
1339.0,1600.5
1507.0,1533.6
1804.0,1720.5
1621.0,1653.3
1910.0,1711.3
1556.0,1646.2
1397.0,1613.2
1708.0,1641.4
1842.0,1741.2
1797.0,1651.9
1711.0,1639.6
1667.0,1690.8
1192.0,1663.5
1632.0,1727.7
1551.0,1648.7
1526.0,1636.2
2309.0,1718.0
1246.0,1632.3
1597.0,1596.6
1819.0,1668.0
1084.0,1615.7
1635.0,1721.9
1856.0,1705.4
1738.0,1647.8
1586.0,1665.5
1335.0,1652.0
1664.0,1663.9
2024.0,1754.4
1520.0,1657.5
1350.0,1563.2
2081.0,1845.8
1545.0,1689.5
1728.0,1680.5
1773.0,1562.1
1494.0,1606.2
1555.0,1670.4
1694.0,1711.2
1684.0,1687.2
1395.0,1641.5
1426.0,1671.5
1488.0,1663.1
2044.0,1695.8
1599.0,1608.2
1116.0,1504.0
1831.0,1725.6
1659.0,1643.8
1840.0,1752.6
1888.0,1845.2
1945.0,1759.6
1621.0,1660.3
1610.0,1661.6
1543.0,1682.5
1529.0,1653.0
1568.0,1665.1
1514.0,1749.8
1611.0,1671.7
1610.0,1665.1
1505.0,1658.4
1885.0,1691.9
2089.0,1705.8
1812.0,1681.4
1709.0,1650.2
1890.0,1868.4
1765.0,1649.9
1630.0,1678.9
1749.0,1680.3
1883.0,1795.6
1401.0,1674.0
1558.0,1653.4
1636.0,1637.5
1671.0,1650.6
1508.0,1619.6
1654.0,1656.2
1543.0,1681.4
1766.0,1898.0
1437.0,1696.3
1915.0,1683.9
1515.0,1615.7
1084.0,1722.6
1454.0,1533.4
1789.0,1735.9
1520.0,1693.2
1803.0,1696.6
1722.0,1510.6
1682.0,1621.2
1649.0,1703.9
1967.0,1678.6
1441.0,1607.0
1800.0,1677.1
1714.0,1608.8
1401.0,1677.4
1597.0,1676.4
2008.0,1796.1
2133.0,1656.6
1529.0,1575.2
1860.0,1632.4
1670.0,1627.4
1195.0,1643.3
1660.0,1666.4
1818.0,1722.0
1331.0,1642.3
1688.0,1715.4
1592.0,1649.4
1197.0,1639.8
1623.0,1653.0
1901.0,1862.0
1767.0,1673.0
1477.0,1675.6
1685.0,1732.3
1710.0,1665.1
1119.0,1604.6
1806.0,1654.1
1900.0,1675.1
1734.0,1667.7
1913.0,1665.2
1513.0,1618.0
1270.0,1704.5
1691.0,1558.6
1292.0,1657.5
1674.0,1702.4
1783.0,1511.4
1905.0,1758.5
1512.0,1667.2
1725.0,1638.1
1966.0,1677.1
1209.0,1651.6
1573.0,1701.1
1630.0,1651.2
1683.0,1650.1
1067.0,1678.3
1504.0,1632.4
1386.0,1719.5
1567.0,1701.5
1236.0,1625.8
2321.0,1652.8
1887.0,1693.1
1773.0,1671.3
1599.0,1605.0
1122.0,1700.2
1575.0,1643.9
1645.0,1637.5
1821.0,1637.5
1614.0,1672.0
1556.0,1633.2
1719.0,1596.8
1701.0,1679.6
1785.0,1668.1
1778.0,1672.5
1453.0,1703.1
1669.0,1659.5
1518.0,1631.1
1274.0,1625.1
1724.0,1659.4
1572.0,1634.1
1609.0,1672.8
1879.0,1720.3
1760.0,1740.0
1944.0,1636.3
