true_rating,predicted_rating
1971.0,1708.9
1448.0,1694.7
1704.0,1705.2
1543.0,1657.7
1733.0,1728.0
1230.0,1734.0
1175.0,1704.5
1982.0,1742.0
1408.0,1689.5
1824.0,1679.3
1613.0,1655.3
1661.0,1718.3
1873.0,1712.5
1579.0,1657.6
2255.0,1688.6
1612.0,1805.1
1927.0,1678.6
1627.0,1715.0
1645.0,1694.8
1902.0,1686.7
1611.0,1705.2
1747.0,1744.2
1547.0,1729.7
1710.0,1690.3
1574.0,1697.0
1534.0,1674.3
1399.0,1728.2
1121.0,1703.1
2059.0,1734.9
1596.0,1726.7
2170.0,1710.2
1576.0,1731.1
1725.0,1712.8
1519.0,1806.9
1790.0,1651.0
1319.0,1667.8
1887.0,1671.8
1325.0,1724.6
1623.0,1685.8
1596.0,1694.6
1745.0,1737.3
1713.0,1673.1
1791.0,1733.8
1714.0,1677.5
1628.0,1667.5
1454.0,1731.7
1706.0,1738.5
2092.0,1676.2
1391.0,1707.2
1674.0,1712.5
1374.0,1742.0
2182.0,1655.1
1824.0,1709.9
1304.0,1713.0
1504.0,1701.3
1746.0,1684.3
1143.0,1690.0
1699.0,1807.6
1625.0,1674.7
1401.0,1673.5
1295.0,1684.2
1625.0,1705.1
2007.0,1724.2
1350.0,1665.6
1491.0,1684.4
1739.0,1689.0
1888.0,1664.7
1747.0,1739.3
1639.0,1710.8
1633.0,1713.8
1603.0,1726.7
1668.0,1674.0
1697.0,1707.2
1650.0,1724.0
1416.0,1683.5
1647.0,1734.0
1717.0,1691.3
1499.0,1790.9
1690.0,1664.3
2057.0,1687.5
1317.0,1659.7
1432.0,1700.8
1630.0,1689.0
1120.0,1683.1
2030.0,1719.9
1283.0,1670.1
1622.0,1709.4
1614.0,1670.7
1333.0,1729.8
1428.0,1685.0
1376.0,1737.3
1816.0,1668.7
1659.0,1682.4
1950.0,1671.6
1407.0,1673.0
2057.0,1716.6
1510.0,1680.3
1737.0,1708.2
1549.0,1688.7
1516.0,1736.8
1894.0,1723.4
1715.0,1736.2
2098.0,1697.8
1520.0,1720.4
1356.0,1720.2
2111.0,1696.1
1841.0,1682.5
1396.0,1692.1
1517.0,1656.6
1265.0,1712.0
1701.0,1676.6
1591.0,1686.9
1980.0,1681.8
1861.0,1738.9
1531.0,1684.7
1400.0,1701.0
1764.0,1731.5
1527.0,1746.6
1747.0,1743.6
1503.0,1692.2
1493.0,1716.8
1281.0,1687.9
1725.0,1682.0
1772.0,1698.0
1370.0,1674.9
1475.0,1695.2
1803.0,1693.1
1967.0,1808.7
1977.0,1680.7
1483.0,1686.0
1422.0,1710.1
1973.0,1682.7
1269.0,1677.9
1636.0,1700.3
1727.0,1655.7
1901.0,1717.7
1866.0,1698.1
1604.0,1694.6
1447.0,1703.6
1676.0,1695.9
1630.0,1689.4
1733.0,1674.6
1639.0,1777.6
1636.0,1668.6
1733.0,1657.3
1661.0,1697.0
1518.0,1747.8
1747.0,1688.7
1690.0,1685.3
1656.0,1686.3
1755.0,1662.8
1911.0,1689.5
1897.0,1724.2
1687.0,1658.6
1568.0,1707.8
1851.0,1683.2
1403.0,1735.9
1414.0,1718.8
1212.0,1689.0
2043.0,1709.3
1745.0,1698.0
2098.0,1657.2
1641.0,1697.3
1835.0,1677.8
1617.0,1678.6
1810.0,1735.5
1361.0,1682.3
1845.0,1681.7
1711.0,1676.3
1648.0,1692.6
1839.0,1662.1
2080.0,1710.6
1969.0,1670.1
1707.0,1687.4
1904.0,1734.7
1841.0,1672.1
1415.0,1716.1
1902.0,1738.3
2017.0,1797.2
1648.0,1744.1
1819.0,1680.5
1385.0,1735.2
1740.0,1656.4
1948.0,1738.4
1596.0,1735.4
1649.0,1676.9
1590.0,1669.0
1981.0,1695.5
1305.0,1692.3
1810.0,1679.4
1477.0,1728.1
2184.0,1676.0
1524.0,1664.5
1754.0,1719.6
1713.0,1702.6
1531.0,1693.5
1769.0,1670.7
1574.0,1725.9
1825.0,1688.0
1664.0,1743.7
1930.0,1676.4
2209.0,1751.1
1526.0,1690.3
1826.0,1671.9
1606.0,1711.6
1506.0,1734.6
2026.0,1804.6
1783.0,1682.8
1769.0,1677.8
1875.0,1654.4
1658.0,1719.0
1678.0,1796.6
1641.0,1709.3
1192.0,1682.0
1849.0,1713.8
1505.0,1665.5
1686.0,1716.0
2023.0,1690.1
1806.0,1716.4
1507.0,1686.2
1815.0,1677.9
1404.0,1731.7
1724.0,1728.0
1592.0,1702.6
1184.0,1668.8
1705.0,1677.8
1786.0,1809.2
1675.0,1696.1
1661.0,1727.4
1797.0,1689.6
1421.0,1706.5
1685.0,1747.5
1557.0,1699.7
1434.0,1663.3
1759.0,1689.2
1227.0,1702.6
1631.0,1712.6
1289.0,1673.7
1941.0,1707.4
1797.0,1683.9
1838.0,1674.7
1387.0,1683.2
1751.0,1712.6
2008.0,1686.8
1637.0,1687.2
1495.0,1736.9
1587.0,1736.0
1115.0,1678.5
1573.0,1714.7
1615.0,1678.4
1967.0,1673.0
1897.0,1668.2
1862.0,1681.3
1789.0,1683.8
1802.0,1803.3
1544.0,1704.7
1906.0,1693.4
1253.0,1716.6
1836.0,1702.9
1989.0,1683.6
1563.0,1727.7
1600.0,1726.3
1793.0,1800.4
1575.0,1702.8
1554.0,1808.9
1673.0,1701.7
1341.0,1678.4
1654.0,1690.1
1364.0,1667.8
1659.0,1739.7
1967.0,1722.0
1898.0,1798.6
1472.0,1673.5
1703.0,1674.9
2141.0,1743.0
1951.0,1743.3
1830.0,1686.7
1952.0,1730.8
1778.0,1678.0
1892.0,1789.3
1404.0,1682.9
1627.0,1703.6
1434.0,1693.2
1486.0,1740.0
1647.0,1676.9
1657.0,1676.9
1480.0,1673.8
1538.0,1675.6
1301.0,1657.5
1515.0,1677.4
1933.0,1680.9
2303.0,1681.1
1508.0,1676.8
1880.0,1699.2
1354.0,1668.9
1512.0,1683.3
1728.0,1680.4
1472.0,1711.8
1569.0,1661.4
1273.0,1677.3
1589.0,1688.8
1438.0,1710.4
1675.0,1744.3
2006.0,1673.4
2093.0,1672.9
1821.0,1668.7
1894.0,1708.7
1269.0,1672.1
1282.0,1720.2
2173.0,1686.6
1725.0,1697.8
1815.0,1690.8
1736.0,1723.3
1769.0,1684.9
1838.0,1722.2
1594.0,1671.8
1660.0,1735.7
1753.0,1678.6
1688.0,1679.6
1779.0,1669.4
1898.0,1709.5
1625.0,1744.5
1539.0,1655.1
1412.0,1675.1
1585.0,1682.3
1900.0,1668.5
1445.0,1669.7
1788.0,1745.5
1908.0,1683.8
1781.0,1689.6
1459.0,1657.4
1269.0,1680.1
2027.0,1679.8
1832.0,1711.4
1493.0,1694.3
1825.0,1689.1
1761.0,1712.5
1309.0,1720.1
1309.0,1746.5
1472.0,1723.4
1710.0,1717.8
1876.0,1794.2
1691.0,1673.6
2233.0,1678.9
1608.0,1690.7
1282.0,1653.9
1677.0,1669.0
1474.0,1657.9
2179.0,1679.0
1988.0,1695.3
1849.0,1672.7
1821.0,1679.7
1949.0,1683.9
1716.0,1679.1
1987.0,1705.1
1593.0,1703.2
1596.0,1718.7
1662.0,1665.0
1893.0,1719.5
1555.0,1706.8
1861.0,1686.2
1587.0,1726.3
2010.0,1734.0
1466.0,1696.1
1639.0,1671.7
1315.0,1658.2
1819.0,1675.6
2042.0,1695.1
1590.0,1745.3
2176.0,1740.6
1775.0,1675.0
1501.0,1679.9
1638.0,1658.8
1135.0,1807.8
2036.0,1689.1
1243.0,1727.5
1645.0,1715.5
2166.0,1657.8
1617.0,1714.8
1438.0,1666.4
1574.0,1701.5
1782.0,1666.1
1830.0,1708.4
1969.0,1686.9
1556.0,1685.9
1454.0,1743.9
1688.0,1696.8
1419.0,1800.9
1650.0,1722.6
1549.0,1669.7
1721.0,1680.1
2014.0,1697.1
1987.0,1676.5
1638.0,1676.6
1419.0,1687.4
1813.0,1735.4
2270.0,1674.3
1664.0,1745.0
1491.0,1735.0
1753.0,1678.8
1913.0,1723.5
1750.0,1688.9
2280.0,1743.7
1966.0,1749.7
1572.0,1704.0
2055.0,1716.1
1941.0,1713.9
1916.0,1678.3
1891.0,1736.3
1779.0,1734.8
1911.0,1727.7
1857.0,1724.1
1877.0,1649.2
1567.0,1684.8
1162.0,1689.4
1475.0,1655.9
1293.0,1730.7
1672.0,1723.4
1963.0,1689.0
1913.0,1705.6
1207.0,1699.9
1911.0,1736.8
1887.0,1649.0
1748.0,1673.6
1125.0,1720.2
1773.0,1664.1
1485.0,1672.5
1867.0,1729.4
1331.0,1723.3
1828.0,1669.9
1644.0,1668.9
1454.0,1740.3
1678.0,1684.7
1969.0,1777.2
1876.0,1732.1
1604.0,1691.2
2101.0,1718.7
1656.0,1750.3
1237.0,1694.5
1705.0,1659.4
1654.0,1749.6
1692.0,1668.6
1735.0,1659.8
1812.0,1655.6
1544.0,1735.6
1805.0,1743.3
1307.0,1681.3
1391.0,1691.8
1859.0,1732.4
1829.0,1709.3
1241.0,1694.9
1708.0,1743.9
1643.0,1732.3
1751.0,1741.4
1377.0,1699.8
1709.0,1680.0
1469.0,1733.0
1594.0,1678.0
1552.0,1687.8
1640.0,1698.2
1870.0,1664.4
1715.0,1792.8
1825.0,1686.3
1141.0,1678.1
1984.0,1720.1
1629.0,1698.3
1835.0,1706.6
1346.0,1748.0
1848.0,1732.5
1587.0,1705.2
1947.0,1672.5
1577.0,1669.4
1358.0,1697.3
1309.0,1671.7
1887.0,1707.9
1782.0,1690.5
1369.0,1675.7
1504.0,1700.7
1943.0,1679.8
1785.0,1693.7
1688.0,1655.7
1578.0,1690.0
1719.0,1758.2
2036.0,1672.7
1070.0,1684.0
1822.0,1682.3
1825.0,1689.1
1722.0,1681.2
1947.0,1726.9
1221.0,1701.5
1821.0,1747.6
1924.0,1689.4
1727.0,1707.0
2072.0,1675.1
1733.0,1654.4
2145.0,1741.0
1825.0,1685.2
1688.0,1739.1
1358.0,1692.8
1619.0,1682.6
1848.0,1693.5
1841.0,1704.5
1832.0,1687.0
2103.0,1808.3
1768.0,1699.8
1327.0,1706.8
1918.0,1735.9
1605.0,1676.4
1890.0,1652.2
2235.0,1713.8
1882.0,1690.3
1739.0,1696.8
1759.0,1717.7
1616.0,1788.7
1573.0,1734.7
1551.0,1684.9
1618.0,1689.3
1614.0,1707.7
1493.0,1668.5
2035.0,1658.1
1333.0,1654.6
1695.0,1674.4
1278.0,1722.6
1485.0,1671.8
1351.0,1801.3
1513.0,1683.4
1740.0,1693.6
1540.0,1728.7
1185.0,1691.6
1778.0,1795.7
1626.0,1737.0
1508.0,1674.5
1838.0,1721.9
1899.0,1726.2
1281.0,1722.2
2070.0,1671.4
1874.0,1682.7
1433.0,1699.6
1646.0,1718.3
1649.0,1674.8
1809.0,1674.9
1750.0,1722.3
1256.0,1690.8
1776.0,1676.8
1478.0,1732.4
1625.0,1802.5
1814.0,1663.0
1452.0,1655.4
2007.0,1793.5
1976.0,1672.6
1936.0,1690.0
1345.0,1656.8
1587.0,1722.9
1420.0,1724.8
1619.0,1753.7
1203.0,1733.6
1588.0,1682.9
1363.0,1688.1
1539.0,1723.7
1507.0,1695.1
1362.0,1682.9
1931.0,1707.7
2085.0,1737.2
1599.0,1676.9
1753.0,1680.4
1680.0,1676.9
1495.0,1679.9
1860.0,1676.7
1290.0,1709.6
1611.0,1680.7
1646.0,1674.8
2129.0,1718.6
1305.0,1715.1
1639.0,1669.0
2124.0,1698.0
1755.0,1711.9
1381.0,1726.2
1659.0,1719.2
1222.0,1734.5
1747.0,1665.2
1405.0,1678.3
1472.0,1660.8
1872.0,1693.0
1697.0,1662.8
1613.0,1744.0
1274.0,1731.7
1759.0,1708.7
1510.0,1738.4
1932.0,1702.0
1907.0,1731.3
2048.0,1688.7
1624.0,1666.8
1414.0,1651.4
1615.0,1674.1
1552.0,1664.4
1757.0,1668.6
1806.0,1735.1
1517.0,1677.5
1663.0,1809.3
2147.0,1687.8
1893.0,1714.4
1987.0,1673.3
1678.0,1687.8
1689.0,1660.7
2007.0,1716.1
1323.0,1685.2
1558.0,1673.5
1588.0,1696.1
1621.0,1674.9
1607.0,1738.9
1635.0,1688.6
2033.0,1736.2
1968.0,1703.8
2019.0,1808.5
1596.0,1673.8
1795.0,1674.7
1294.0,1681.7
1865.0,1727.5
1654.0,1674.5
1507.0,1666.3
2097.0,1693.6
1775.0,1667.8
1776.0,1694.9
2219.0,1690.5
1801.0,1794.4
1750.0,1688.2
1203.0,1663.7
1614.0,1667.9
2173.0,1688.8
1851.0,1690.6
1614.0,1690.2
1281.0,1679.3
2105.0,1714.9
1874.0,1693.0
1564.0,1739.4
1460.0,1721.9
1557.0,1670.3
1972.0,1718.3
1275.0,1733.0
1677.0,1663.7
2201.0,1693.7
1241.0,1668.0
1795.0,1670.1
1714.0,1806.7
1929.0,1684.3
1964.0,1726.2
1687.0,1715.7
1334.0,1655.0
1321.0,1659.4
1946.0,1716.5
1640.0,1695.3
1873.0,1705.2
1673.0,1680.2
1246.0,1695.2
1494.0,1678.2
1578.0,1718.0
1646.0,1693.3
1279.0,1690.8
1603.0,1686.2
1606.0,1672.7
1429.0,1696.2
1916.0,1744.1
1879.0,1728.2
1971.0,1716.8
2111.0,1743.4
1985.0,1798.1
1575.0,1666.4
1591.0,1668.6
1383.0,1676.9
1863.0,1746.7
1778.0,1738.5
1745.0,1691.7
1721.0,1661.2
1577.0,1740.9
1757.0,1732.8
2097.0,1683.1
1914.0,1730.8
1577.0,1689.3
1912.0,1701.4
1909.0,1687.3
1841.0,1768.1
2024.0,1675.4
1407.0,1697.1
1408.0,1681.2
1283.0,1675.4
1716.0,1727.4
1605.0,1695.5
1827.0,1686.5
1773.0,1712.1
1550.0,1739.8
1575.0,1731.8
1168.0,1716.6
1200.0,1746.2
1686.0,1698.1
1567.0,1682.9
1900.0,1678.5
1757.0,1698.9
1747.0,1710.0
1495.0,1724.4
1519.0,1660.0
1740.0,1674.2
1447.0,1694.9
1566.0,1737.3
1623.0,1677.0
1549.0,1675.8
1541.0,1706.5
1860.0,1729.1
2209.0,1698.1
1678.0,1686.2
1802.0,1681.8
1702.0,1705.0
1373.0,1696.8
1310.0,1657.7
1904.0,1793.9
1867.0,1681.2
1791.0,1731.6
2069.0,1682.9
2066.0,1723.5
1391.0,1728.7
1942.0,1699.0
1459.0,1679.2
1973.0,1698.2
1867.0,1676.5
2093.0,1690.9
1829.0,1805.5
1892.0,1734.4
1265.0,1675.0
2033.0,1661.8
1596.0,1730.3
1577.0,1679.0
1731.0,1735.5
856.0,1694.7
1728.0,1715.6
1837.0,1703.4
1877.0,1680.2
1334.0,1682.0
1981.0,1661.5
1758.0,1723.5
1581.0,1694.5
1773.0,1679.3
1419.0,1700.4
1707.0,1666.8
1365.0,1665.9
1761.0,1712.4
1878.0,1666.6
1714.0,1686.4
2296.0,1694.8
1700.0,1737.8
1716.0,1745.7
1207.0,1689.2
1676.0,1776.2
1957.0,1714.2
1496.0,1746.2
1686.0,1751.3
1131.0,1724.1
1753.0,1799.9
1528.0,1679.2
1769.0,1702.6
1509.0,1659.0
1732.0,1675.7
2011.0,1678.6
1624.0,1671.4
1696.0,1732.0
1566.0,1674.7
1967.0,1672.9
1961.0,1705.3
1938.0,1686.7
1661.0,1681.0
2033.0,1677.5
1347.0,1704.5
1310.0,1680.8
1105.0,1670.6
1370.0,1681.5
1723.0,1687.3
1675.0,1696.4
1688.0,1683.9
1664.0,1689.9
1660.0,1726.2
2131.0,1722.8
1447.0,1675.4
1812.0,1744.0
1896.0,1697.1
1656.0,1664.9
1446.0,1708.7
1923.0,1724.9
1099.0,1730.2
1695.0,1682.3
2064.0,1684.5
1318.0,1689.7
1906.0,1673.6
1611.0,1701.2
1607.0,1673.0
1886.0,1722.0
1757.0,1675.5
1723.0,1695.4
1675.0,1679.8
1935.0,1739.4
1395.0,1685.8
1822.0,1742.6
1414.0,1652.6
1920.0,1694.3
1601.0,1684.3
1374.0,1662.7
1811.0,1687.9
1774.0,1688.3
1839.0,1717.4
2279.0,1679.0
1774.0,1689.9
1834.0,1722.8
1571.0,1674.1
1232.0,1690.2
1400.0,1678.2
1202.0,1691.0
2068.0,1735.0
1374.0,1677.3
1736.0,1673.0
2089.0,1732.7
1610.0,1708.6
1416.0,1730.1
1900.0,1742.0
1454.0,1730.1
1804.0,1718.1
1343.0,1680.1
1879.0,1690.4
1372.0,1687.0
1501.0,1659.2
1144.0,1725.0
1849.0,1680.2
1752.0,1720.3
1258.0,1733.5
1189.0,1670.9
1893.0,1712.6
1844.0,1707.1
1337.0,1672.0
1881.0,1708.6
2105.0,1741.5
1789.0,1694.6
1754.0,1720.6
1672.0,1757.4
1730.0,1734.6
1504.0,1681.5
1879.0,1688.1
1789.0,1693.5
1962.0,1738.6
1588.0,1655.3
1456.0,1688.2
1864.0,1672.9
1825.0,1664.3
1528.0,1676.4
2016.0,1683.5
1650.0,1760.6
1349.0,1693.5
1603.0,1686.6
1197.0,1679.7
1134.0,1696.8
1403.0,1673.6
1726.0,1728.7
1551.0,1741.6
2073.0,1690.3
1513.0,1734.4
1814.0,1695.6
1654.0,1700.5
1982.0,1764.0
1693.0,1656.9
1199.0,1800.1
1810.0,1658.3
1734.0,1689.0
1527.0,1686.7
2135.0,1735.9
1691.0,1742.1
2006.0,1695.0
1732.0,1742.6
1194.0,1741.5
1357.0,1692.7
2063.0,1706.6
1305.0,1727.6
1158.0,1685.3
2106.0,1731.1
1833.0,1690.8
1627.0,1728.4
1785.0,1692.0
1812.0,1695.6
2039.0,1687.6
1276.0,1804.1
2225.0,1740.8
1269.0,1707.5
1743.0,1729.6
1950.0,1676.0
1921.0,1800.2
1449.0,1675.3
1657.0,1715.9
1729.0,1697.3
1907.0,1714.8
1553.0,1738.9
1922.0,1737.5
1606.0,1745.6
1432.0,1665.1
1736.0,1672.0
1985.0,1695.9
1642.0,1743.3
1318.0,1669.8
1372.0,1682.2
1986.0,1661.1
1541.0,1659.4
1976.0,1690.4
2166.0,1661.5
1669.0,1670.2
1253.0,1701.5
1842.0,1671.9
1970.0,1734.7
1280.0,1697.6
1618.0,1796.1
1820.0,1662.1
1779.0,1692.2
1912.0,1673.4
1717.0,1684.8
1414.0,1678.6
1318.0,1740.5
1792.0,1672.6
1752.0,1708.3
1851.0,1733.3
1762.0,1736.6
1855.0,1673.8
1322.0,1696.2
1339.0,1693.1
1507.0,1717.0
1804.0,1746.7
1621.0,1724.9
1910.0,1690.9
1556.0,1745.3
1397.0,1680.4
1708.0,1679.9
1842.0,1706.3
1797.0,1659.4
1711.0,1690.1
1667.0,1660.5
1192.0,1696.6
1632.0,1706.3
1551.0,1742.7
1526.0,1661.4
2309.0,1714.2
1246.0,1723.8
1597.0,1677.9
1819.0,1689.7
1084.0,1669.3
1635.0,1706.2
1856.0,1690.5
1738.0,1695.8
1586.0,1656.5
1335.0,1697.8
1664.0,1687.8
2024.0,1758.0
1520.0,1745.6
1350.0,1692.6
2081.0,1743.3
1545.0,1718.4
1728.0,1692.2
1773.0,1686.7
1494.0,1690.5
1555.0,1686.9
1694.0,1727.8
1684.0,1702.4
1395.0,1689.2
1426.0,1668.8
1488.0,1690.0
2044.0,1657.2
1599.0,1674.1
1116.0,1667.8
1831.0,1715.8
1659.0,1668.6
1840.0,1662.6
1888.0,1725.9
1945.0,1733.4
1621.0,1675.7
1610.0,1689.2
1543.0,1743.5
1529.0,1702.5
1568.0,1655.3
1514.0,1711.2
1611.0,1685.3
1610.0,1679.4
1505.0,1672.3
1885.0,1696.6
2089.0,1723.5
1812.0,1683.0
1709.0,1657.6
1890.0,1711.5
1765.0,1681.8
1630.0,1721.0
1749.0,1737.7
1883.0,1706.8
1401.0,1691.2
1558.0,1701.1
1636.0,1694.9
1671.0,1675.6
1508.0,1676.4
1654.0,1703.4
1543.0,1655.6
1766.0,1730.3
1437.0,1676.5
1915.0,1729.7
1515.0,1674.3
1084.0,1793.5
1454.0,1695.0
1789.0,1676.6
1520.0,1688.2
1803.0,1673.3
1722.0,1694.6
1682.0,1666.9
1649.0,1734.5
1967.0,1689.4
1441.0,1685.7
1800.0,1661.5
1714.0,1676.5
1401.0,1662.1
1597.0,1677.2
2008.0,1806.6
2133.0,1694.0
1529.0,1699.8
1860.0,1731.8
1670.0,1700.9
1195.0,1680.6
1660.0,1699.2
1818.0,1706.8
1331.0,1800.6
1688.0,1693.7
1592.0,1719.5
1197.0,1665.9
1623.0,1659.8
1901.0,1728.1
1767.0,1700.3
1477.0,1746.5
1685.0,1703.4
1710.0,1666.3
1119.0,1698.1
1806.0,1690.2
1900.0,1687.2
1734.0,1721.8
1913.0,1690.3
1513.0,1658.1
1270.0,1765.4
1691.0,1690.9
1292.0,1735.2
1674.0,1731.4
1783.0,1754.6
1905.0,1691.8
1512.0,1710.9
1725.0,1714.2
1966.0,1732.3
1209.0,1699.0
1573.0,1706.6
1630.0,1694.1
1683.0,1726.3
1067.0,1695.3
1504.0,1729.9
1386.0,1700.7
1567.0,1751.5
1236.0,1672.5
2321.0,1691.8
1887.0,1744.4
1773.0,1679.8
1599.0,1655.6
1122.0,1725.8
1575.0,1723.2
1645.0,1687.1
1821.0,1696.0
1614.0,1659.8
1556.0,1669.7
1719.0,1708.7
1701.0,1688.0
1785.0,1699.2
1778.0,1667.0
1453.0,1802.0
1669.0,1657.2
1518.0,1687.6
1274.0,1711.9
1724.0,1655.6
1572.0,1680.8
1609.0,1675.1
1879.0,1659.9
1760.0,1710.0
1944.0,1723.1
1744.0,1693.2
1871.0,1689.0
1723.0,1727.3
1679.0,1737.2
1788.0,1750.5
1926.0,1673.9
1803.0,1679.1
1796.0,1657.2
1595.0,1739.7
1557.0,1685.4
1629.0,1677.8
1503.0,1679.5
1401.0,1686.9
1793.0,1746.2
1778.0,1676.6
1384.0,1692.5
1808.0,1670.7
1810.0,1731.4
1910.0,1691.0
1444.0,1676.6
2327.0,1731.0
1431.0,1728.5
1580.0,1661.1
1709.0,1689.4
1879.0,1659.5
1582.0,1750.6
1847.0,1714.5
1440.0,1663.5
1357.0,1671.6
1181.0,1698.6
1998.0,1692.8
1531.0,1679.8
1638.0,1708.1
1623.0,1735.8
1165.0,1672.1
1847.0,1742.4
1847.0,1679.4
1683.0,1687.2
1615.0,1684.0
2047.0,1658.3
1376.0,1663.7
1685.0,1719.1
1698.0,1693.2
1526.0,1689.6
2075.0,1698.3
1340.0,1728.1
1331.0,1730.7
1568.0,1744.9
2021.0,1736.3
1664.0,1701.3
1889.0,1681.6
1337.0,1668.6
1649.0,1685.2
1523.0,1671.1
1874.0,1658.2
1700.0,1686.6
1504.0,1742.5
2177.0,1686.1
1734.0,1728.2
1606.0,1661.0
1638.0,1692.4
1732.0,1671.9
1911.0,1748.4
1373.0,1663.9
1331.0,1654.2
1639.0,1797.7
1696.0,1723.1
1999.0,1716.1
1243.0,1657.1
1852.0,1695.1
1984.0,1739.6
1249.0,1678.0
1321.0,1728.3
1377.0,1654.7
1630.0,1680.9
1245.0,1686.0
1833.0,1678.3
1734.0,1681.3
1396.0,1676.6
1956.0,1709.8
1933.0,1708.5
1865.0,1732.4
1552.0,1691.5
1906.0,1693.4
2034.0,1742.6
1770.0,1688.1
2110.0,1680.4
1713.0,1807.5
1309.0,1689.4
1727.0,1671.1
1691.0,1706.1
1663.0,1748.8
1981.0,1797.7
1631.0,1753.4
1596.0,1688.1
1323.0,1734.5
1783.0,1686.5
1612.0,1681.9
1692.0,1681.4
1759.0,1692.2
1639.0,1730.1
1583.0,1681.4
1264.0,1737.7
1602.0,1667.5
2041.0,1685.1
1839.0,1694.6
1752.0,1803.7
1732.0,1706.4
1524.0,1682.2
1713.0,1660.1
1475.0,1688.0
1545.0,1685.3
1765.0,1658.9
1743.0,1709.7
1453.0,1691.8
1322.0,1691.4
1612.0,1730.9
1348.0,1709.4
1927.0,1751.1
1697.0,1691.3
1390.0,1683.7
1804.0,1670.0
1346.0,1701.0
1505.0,1732.1
1745.0,1736.7
1646.0,1694.9
1345.0,1697.4
1730.0,1680.4
1314.0,1715.9
1947.0,1693.6
1907.0,1680.7
1533.0,1758.7
1133.0,1735.2
1712.0,1725.4
1461.0,1740.9
1579.0,1737.2
1832.0,1690.7
1271.0,1717.3
1471.0,1734.0
1832.0,1702.0
1416.0,1791.1
1860.0,1675.3
1499.0,1703.5
1593.0,1685.1
1354.0,1721.3
1591.0,1676.7
1638.0,1658.4
1629.0,1738.4
1698.0,1664.1
1486.0,1682.3
1495.0,1667.6
1403.0,1714.4
1521.0,1705.3
1764.0,1668.8
1366.0,1673.0
1327.0,1743.9
1069.0,1699.6
1294.0,1675.8
1846.0,1700.1
1286.0,1726.5
1794.0,1701.8
1362.0,1656.4
1516.0,1722.8
1732.0,1799.9
1622.0,1734.6
1045.0,1658.9
1584.0,1741.3
1729.0,1676.2
1707.0,1651.4
1873.0,1703.8
1769.0,1673.9
1531.0,1745.1
1793.0,1696.0
1211.0,1714.6
1557.0,1720.2
1779.0,1677.9
1521.0,1687.3
1822.0,1679.9
2006.0,1659.0
1584.0,1658.9
1848.0,1676.5
1431.0,1654.1
1426.0,1658.0
1309.0,1742.9
1505.0,1715.2
1603.0,1704.1
1058.0,1690.7
1254.0,1745.2
1609.0,1664.0
1989.0,1722.9
1889.0,1692.2
1858.0,1756.0
1449.0,1684.3
1975.0,1662.1
1415.0,1657.3
1634.0,1734.8
1801.0,1653.7
1619.0,1710.5
1954.0,1680.3
2051.0,1713.2
1680.0,1730.6
1712.0,1719.8
2178.0,1796.0
1580.0,1727.9
1800.0,1721.5
1397.0,1696.6
1238.0,1737.0
1939.0,1710.6
1542.0,1735.5
1747.0,1687.1
1602.0,1719.1
1229.0,1696.1
1675.0,1704.3
1931.0,1687.8
1644.0,1674.2
1147.0,1651.1
1853.0,1713.7
1790.0,1696.5
1760.0,1741.9
1640.0,1720.5
1495.0,1714.1
1281.0,1742.1
1243.0,1677.2
1907.0,1667.4
1694.0,1726.2
1346.0,1768.8
1530.0,1681.3
1610.0,1659.3
2066.0,1679.7
1347.0,1678.8
1313.0,1683.0
2001.0,1678.9
1478.0,1738.1
1535.0,1669.0
1991.0,1698.8
1634.0,1670.0
1106.0,1743.5
1699.0,1668.5
1529.0,1739.3
1592.0,1739.7
1645.0,1727.2
1807.0,1683.9
1376.0,1689.1
2031.0,1737.4
1368.0,1671.9
1537.0,1675.8
1684.0,1676.3
1769.0,1678.8
1757.0,1719.5
1330.0,1687.7
1810.0,1682.9
1839.0,1686.2
2024.0,1734.6
1619.0,1734.3
1783.0,1720.3
1931.0,1681.7
1348.0,1667.5
1643.0,1671.5
1492.0,1708.4
1828.0,1677.5
1612.0,1714.6
1668.0,1673.9
1885.0,1659.9
1570.0,1687.6
1548.0,1712.6
1891.0,1807.7
1359.0,1680.5
1161.0,1673.2
1521.0,1696.6
1522.0,1692.2
1380.0,1683.0
1263.0,1718.4
2156.0,1713.9
1698.0,1678.0
1949.0,1732.7
1473.0,1694.9
1715.0,1739.9
1344.0,1679.9
1814.0,1679.5
1565.0,1691.5
1318.0,1686.5
1582.0,1684.6
1812.0,1704.2
1882.0,1729.2
1759.0,1744.3
1931.0,1698.8
1923.0,1676.1
2063.0,1724.8
1738.0,1735.0
2031.0,1682.0
2357.0,1694.7
1647.0,1679.2
1290.0,1669.2
1477.0,1695.9
2115.0,1728.6
1763.0,1678.6
1767.0,1689.6
1432.0,1666.1
1746.0,1793.2
1595.0,1673.6
2035.0,1673.3
1910.0,1685.1
1830.0,1689.6
2197.0,1740.2
1632.0,1739.9
1958.0,1740.5
1790.0,1707.6
1480.0,1742.8
1607.0,1682.2
1178.0,1730.5
1432.0,1679.1
1673.0,1690.1
2086.0,1737.2
1928.0,1691.2
1601.0,1700.8
1362.0,1693.1
