true_rating,predicted_rating
1412.0,1668.3
1585.0,1668.2
1900.0,1622.6
1445.0,1667.9
1788.0,1667.8
1908.0,1661.5
1781.0,1660.9
1459.0,1666.6
1269.0,1668.3
2027.0,1667.9
1832.0,1667.8
1493.0,1668.6
1825.0,1667.1
1761.0,1669.0
1309.0,1668.1
1309.0,1668.4
1472.0,1667.7
1710.0,1668.1
1876.0,1856.3
1691.0,1638.7
2233.0,1665.2
1608.0,1668.6
1282.0,1667.0
1677.0,1668.3
1474.0,1605.7
2179.0,1667.4
1988.0,1668.3
1849.0,1668.7
1821.0,1658.3
1949.0,1611.0
1716.0,1667.0
1987.0,1668.6
1593.0,1668.4
1596.0,1673.0
1662.0,1668.3
1893.0,1668.6
1555.0,1667.7
1861.0,1668.4
1587.0,1704.3
2010.0,1668.2
1466.0,1667.4
1639.0,1668.2
1315.0,1666.1
1819.0,1668.0
2042.0,1668.6
1590.0,1667.9
2176.0,1668.3
1775.0,1668.1
1501.0,1667.1
1638.0,1666.5
1135.0,1668.1
2036.0,1642.3
1243.0,1667.5
1645.0,1667.0
2166.0,1667.3
1617.0,1667.2
1438.0,1666.2
1574.0,1666.3
1782.0,1664.4
1830.0,1668.0
1969.0,1666.6
1556.0,1668.2
1454.0,1668.0
1688.0,1668.0
1419.0,1668.0
1650.0,1668.0
1549.0,1668.2
1721.0,1639.8
2014.0,1667.6
1987.0,1668.2
1638.0,1665.4
1419.0,1611.6
1813.0,1666.7
2270.0,1668.7
1664.0,1666.1
1491.0,1696.0
1753.0,1856.4
1913.0,1666.2
1750.0,1667.0
2280.0,1668.3
1966.0,1667.4
1572.0,1666.9
2055.0,1668.4
1941.0,1668.2
1916.0,1668.1
1891.0,1856.3
1779.0,1668.0
1911.0,1667.0
1857.0,1677.3
1877.0,1667.7
1567.0,1667.6
1162.0,1668.0
1475.0,1604.1
1293.0,1667.7
1672.0,1667.7
1963.0,1682.9
1913.0,1667.8
1207.0,1610.8
1911.0,1667.6
1887.0,1661.2
1748.0,1666.9
1125.0,1667.8
1773.0,1667.7
1485.0,1665.5
1867.0,1853.3
1331.0,1667.8
1828.0,1665.9
1644.0,1667.7
1454.0,1667.2
1678.0,1668.7
1969.0,1856.4
1876.0,1664.4
1604.0,1645.4
2101.0,1668.0
1656.0,1667.6
1237.0,1667.9
1705.0,1667.0
1654.0,1667.8
1692.0,1665.1
1735.0,1666.1
1812.0,1605.2
1544.0,1667.6
1805.0,1668.5
1307.0,1619.6
1391.0,1667.6
1859.0,1668.3
1829.0,1667.5
1241.0,1668.0
1708.0,1665.6
1643.0,1667.8
1751.0,1668.2
1377.0,1635.9
1709.0,1667.6
1469.0,1668.1
1594.0,1666.1
1552.0,1667.4
1640.0,1668.3
1870.0,1640.5
1715.0,1668.2
1825.0,1668.3
1141.0,1667.7
1984.0,1667.2
1629.0,1668.3
1835.0,1668.3
1346.0,1667.9
1848.0,1668.1
1587.0,1667.2
1947.0,1668.5
1577.0,1667.6
1358.0,1661.2
1309.0,1668.1
1887.0,1659.3
1782.0,1668.1
1369.0,1668.2
1504.0,1667.8
1943.0,1668.2
1785.0,1664.4
1688.0,1668.0
1578.0,1666.2
1719.0,1667.5
2036.0,1666.4
1070.0,1668.1
1822.0,1667.9
1825.0,1667.1
1722.0,1665.8
1947.0,1698.2
1221.0,1668.1
1821.0,1649.0
1924.0,1649.0
1727.0,1666.3
2072.0,1668.6
1733.0,1655.1
2145.0,1668.1
1825.0,1667.8
1688.0,1668.2
1358.0,1668.0
1619.0,1667.9
1848.0,1667.9
1841.0,1667.6
1832.0,1667.6
2103.0,1666.8
1768.0,1770.4
1327.0,1666.9
1918.0,1667.7
1605.0,1667.8
1890.0,1660.5
2235.0,1666.9
1882.0,1667.7
1739.0,1666.5
1759.0,1667.5
1616.0,1685.8
1573.0,1667.9
1551.0,1668.0
1618.0,1656.8
1614.0,1667.2
1493.0,1667.5
2035.0,1668.5
1333.0,1667.8
1695.0,1668.4
1278.0,1667.7
1485.0,1667.2
1351.0,1668.2
1513.0,1667.8
1740.0,1667.2
1540.0,1667.0
1185.0,1663.7
1778.0,1855.4
1626.0,1668.0
1508.0,1665.7
1838.0,1667.9
1899.0,1668.3
1281.0,1668.6
2070.0,1656.8
1874.0,1667.7
1433.0,1667.4
1646.0,1666.8
1649.0,1668.2
1809.0,1668.1
1750.0,1666.8
1256.0,1617.2
1776.0,1663.7
1478.0,1666.7
1625.0,1668.5
1814.0,1668.2
1452.0,1668.5
2007.0,1668.5
1976.0,1667.6
1936.0,1668.5
1345.0,1667.7
1587.0,1667.4
1420.0,1668.1
1619.0,1668.0
1203.0,1667.8
1588.0,1667.2
1363.0,1630.7
1539.0,1678.4
1507.0,1666.6
1362.0,1667.1
1931.0,1667.7
2085.0,1668.2
1599.0,1665.2
1753.0,1665.2
1680.0,1667.4
1495.0,1668.0
1860.0,1695.7
1290.0,1667.6
1611.0,1668.2
1646.0,1667.8
2129.0,1856.1
1305.0,1668.0
1639.0,1668.4
2124.0,1625.7
1755.0,1667.9
1381.0,1667.6
1659.0,1666.9
1222.0,1666.6
1747.0,1666.9
1405.0,1668.0
1472.0,1668.7
1872.0,1668.1
1697.0,1668.3
1613.0,1667.7
1274.0,1667.7
1759.0,1667.8
1510.0,1768.5
1932.0,1667.1
1907.0,1856.4
2048.0,1856.2
1624.0,1663.9
1414.0,1605.7
1615.0,1666.4
1552.0,1666.7
1757.0,1667.4
1806.0,1667.1
1517.0,1667.7
1663.0,1682.8
2147.0,1668.5
1893.0,1668.4
1987.0,1667.6
1678.0,1666.6
1689.0,1605.0
2007.0,1668.2
1323.0,1668.3
1558.0,1667.9
1588.0,1667.7
1621.0,1667.8
1607.0,1853.9
1635.0,1662.3
2033.0,1666.8
1968.0,1668.3
2019.0,1856.4
1596.0,1667.8
1795.0,1668.0
1294.0,1653.5
1865.0,1667.2
1654.0,1667.7
1507.0,1666.5
2097.0,1668.3
1775.0,1667.7
1776.0,1611.3
2219.0,1666.1
1801.0,1667.5
1750.0,1667.5
1203.0,1664.3
1614.0,1667.9
2173.0,1667.8
1851.0,1668.2
1614.0,1665.5
1281.0,1666.1
2105.0,1668.3
1874.0,1668.3
1564.0,1666.5
1460.0,1667.9
1557.0,1626.2
1972.0,1622.9
1275.0,1658.0
1677.0,1668.7
2201.0,1668.3
1241.0,1667.5
1795.0,1603.5
1714.0,1665.8
1929.0,1657.2
1964.0,1667.5
1687.0,1606.0
1334.0,1601.9
1321.0,1666.2
1946.0,1667.0
1640.0,1666.3
1873.0,1856.1
1673.0,1667.6
1246.0,1636.4
1494.0,1668.0
1578.0,1668.0
1646.0,1666.1
1279.0,1650.7
1603.0,1667.1
1606.0,1667.5
1429.0,1667.1
1916.0,1668.0
1879.0,1666.9
1971.0,1856.1
2111.0,1667.7
1985.0,1667.7
1575.0,1667.2
1591.0,1667.8
1383.0,1667.5
1863.0,1667.9
1778.0,1667.1
1745.0,1668.3
1721.0,1667.8
1577.0,1668.5
1757.0,1668.0
2097.0,1667.3
1914.0,1664.0
1577.0,1665.2
1912.0,1667.5
1909.0,1668.7
1841.0,1667.5
2024.0,1668.0
1407.0,1667.9
1408.0,1667.5
1283.0,1667.1
1716.0,1856.3
1605.0,1667.8
1827.0,1668.3
1773.0,1666.1
1550.0,1666.6
1575.0,1668.3
1168.0,1667.7
1200.0,1660.8
1686.0,1667.8
1567.0,1666.8
1900.0,1668.4
1757.0,1666.0
1747.0,1667.7
1495.0,1856.1
1519.0,1668.1
1740.0,1667.5
1447.0,1667.5
1566.0,1855.9
1623.0,1667.2
1549.0,1668.1
1541.0,1666.5
1860.0,1668.0
2209.0,1667.4
1678.0,1658.0
1802.0,1665.9
1702.0,1666.9
1373.0,1665.9
1310.0,1668.4
1904.0,1668.4
1867.0,1668.2
1791.0,1666.8
2069.0,1666.2
2066.0,1668.6
1391.0,1668.1
1942.0,1668.5
1459.0,1668.1
1973.0,1667.2
1867.0,1667.8
2093.0,1668.8
1829.0,1667.9
1892.0,1668.1
1265.0,1664.2
2033.0,1666.8
1596.0,1668.1
1577.0,1646.8
1731.0,1667.9
856.0,1698.8
1728.0,1667.8
1837.0,1668.2
1877.0,1668.1
1334.0,1667.7
1981.0,1610.5
1758.0,1668.2
1581.0,1675.8
1773.0,1668.1
1419.0,1667.7
1707.0,1668.6
1365.0,1667.9
1761.0,1667.7
1878.0,1667.5
1714.0,1856.2
2296.0,1668.1
1700.0,1667.6
1716.0,1666.9
1207.0,1665.6
1676.0,1667.4
1957.0,1667.8
1496.0,1659.3
1686.0,1668.3
1131.0,1666.5
1753.0,1667.7
1528.0,1666.0
1769.0,1667.4
1509.0,1667.0
1732.0,1668.3
2011.0,1668.1
1624.0,1622.7
1696.0,1666.8
1566.0,1667.5
1967.0,1667.7
1961.0,1667.3
1938.0,1668.0
1661.0,1668.2
2033.0,1668.6
1347.0,1666.5
1310.0,1668.2
1105.0,1667.3
1370.0,1667.0
1723.0,1667.5
1675.0,1667.7
1688.0,1667.9
1664.0,1625.0
1660.0,1668.1
2131.0,1666.3
1447.0,1666.8
1812.0,1668.0
1896.0,1667.4
1656.0,1614.9
1446.0,1845.3
1923.0,1668.1
1099.0,1667.6
1695.0,1667.4
2064.0,1668.1
1318.0,1667.2
1906.0,1668.1
1611.0,1667.7
1607.0,1658.0
1886.0,1856.6
1757.0,1668.8
1723.0,1667.6
1675.0,1668.5
1935.0,1667.7
1395.0,1668.2
1822.0,1668.3
1414.0,1667.7
1920.0,1667.5
1601.0,1666.6
1374.0,1667.4
1811.0,1667.5
1774.0,1667.4
1839.0,1657.2
2279.0,1668.3
1774.0,1668.0
1834.0,1668.3
1571.0,1663.8
1232.0,1610.2
1400.0,1663.1
1202.0,1668.3
2068.0,1667.9
1374.0,1666.1
1736.0,1665.5
2089.0,1667.8
1610.0,1666.5
1416.0,1668.4
1900.0,1667.1
1454.0,1667.2
1804.0,1666.9
1343.0,1666.7
1879.0,1667.6
1372.0,1603.6
1501.0,1666.4
1144.0,1667.8
1849.0,1668.5
1752.0,1856.0
1258.0,1668.1
1189.0,1666.5
1893.0,1668.1
1844.0,1687.1
1337.0,1668.2
1881.0,1665.5
2105.0,1668.1
1789.0,1661.4
1754.0,1668.5
1672.0,1667.1
1730.0,1667.9
1504.0,1668.0
1879.0,1667.9
1789.0,1732.1
1962.0,1668.0
1588.0,1668.2
1456.0,1667.4
1864.0,1667.2
1825.0,1667.9
1528.0,1666.5
2016.0,1668.0
1650.0,1667.5
1349.0,1667.5
1603.0,1668.2
1197.0,1668.3
1134.0,1667.9
1403.0,1661.2
1726.0,1667.3
1551.0,1668.2
2073.0,1621.3
1513.0,1668.1
1814.0,1659.0
1654.0,1668.7
1982.0,1668.1
1693.0,1668.7
1199.0,1668.3
1810.0,1668.2
1734.0,1667.5
1527.0,1667.6
2135.0,1619.6
1691.0,1667.6
2006.0,1667.8
1732.0,1620.6
1194.0,1667.9
1357.0,1666.4
2063.0,1664.2
1305.0,1667.0
1158.0,1666.9
2106.0,1666.1
1833.0,1668.7
1627.0,1856.5
1785.0,1667.9
1812.0,1662.7
2039.0,1667.2
1276.0,1664.6
2225.0,1668.7
1269.0,1667.6
1743.0,1667.7
1950.0,1663.3
1921.0,1699.6
1449.0,1667.8
1657.0,1663.5
1729.0,1668.2
1907.0,1666.8
1553.0,1668.3
1922.0,1667.3
1606.0,1667.8
1432.0,1665.3
1736.0,1666.9
1985.0,1665.8
1642.0,1667.5
1318.0,1668.1
1372.0,1667.5
1986.0,1668.1
1541.0,1601.7
1976.0,1668.4
2166.0,1668.3
1669.0,1667.3
1253.0,1666.7
1842.0,1667.7
1970.0,1668.4
1280.0,1668.5
1618.0,1668.4
1820.0,1667.7
1779.0,1668.4
1912.0,1668.3
1717.0,1665.7
1414.0,1667.5
1318.0,1667.9
1792.0,1667.9
1752.0,1667.5
1851.0,1668.1
1762.0,1622.8
1855.0,1667.9
1322.0,1668.0
1339.0,1668.1
1507.0,1667.5
1804.0,1668.5
1621.0,1667.6
1910.0,1668.3
1556.0,1666.0
1397.0,1667.4
1708.0,1668.2
1842.0,1714.3
1797.0,1664.6
1711.0,1665.9
1667.0,1667.5
1192.0,1668.0
1632.0,1667.5
1551.0,1667.8
1526.0,1668.2
2309.0,1667.2
1246.0,1664.6
1597.0,1666.4
1819.0,1641.6
1084.0,1668.0
1635.0,1668.0
1856.0,1697.1
1738.0,1668.3
1586.0,1668.0
1335.0,1668.1
1664.0,1665.5
2024.0,1667.9
1520.0,1664.0
1350.0,1611.1
2081.0,1856.4
1545.0,1667.8
1728.0,1666.2
1773.0,1667.5
1494.0,1665.7
1555.0,1668.2
1694.0,1668.7
1684.0,1668.3
1395.0,1666.2
1426.0,1667.9
1488.0,1665.0
2044.0,1668.4
1599.0,1639.3
1116.0,1667.8
1831.0,1855.1
1659.0,1667.4
1840.0,1668.7
1888.0,1839.9
1945.0,1666.0
1621.0,1667.8
1610.0,1667.9
1543.0,1667.3
1529.0,1665.1
1568.0,1668.0
1514.0,1668.1
1611.0,1666.5
1610.0,1666.9
1505.0,1667.7
1885.0,1667.6
2089.0,1667.7
1812.0,1667.9
1709.0,1667.4
1890.0,1856.5
1765.0,1667.9
1630.0,1667.4
1749.0,1665.6
1883.0,1856.3
1401.0,1666.7
1558.0,1668.2
1636.0,1667.0
1671.0,1667.6
1508.0,1667.3
1654.0,1668.3
1543.0,1667.2
1766.0,1856.0
1437.0,1667.8
1915.0,1667.1
1515.0,1667.9
1084.0,1667.9
1454.0,1667.7
1789.0,1668.2
1520.0,1667.5
1803.0,1668.1
1722.0,1667.6
1682.0,1615.3
1649.0,1668.0
1967.0,1636.4
1441.0,1666.7
1800.0,1666.7
1714.0,1666.7
1401.0,1601.8
1597.0,1667.9
2008.0,1856.6
2133.0,1666.4
1529.0,1667.8
1860.0,1667.2
1670.0,1668.5
1195.0,1667.5
1660.0,1668.2
1818.0,1668.7
1331.0,1666.5
1688.0,1663.9
1592.0,1668.4
1197.0,1666.1
1623.0,1665.8
1901.0,1856.4
1767.0,1668.5
1477.0,1668.7
1685.0,1667.3
1710.0,1668.0
1119.0,1660.5
1806.0,1667.1
1900.0,1662.4
1734.0,1654.6
1913.0,1667.3
1513.0,1667.5
1270.0,1668.7
1691.0,1668.0
1292.0,1666.3
1674.0,1667.8
1783.0,1667.3
1905.0,1667.6
1512.0,1667.7
1725.0,1667.2
1966.0,1668.0
1209.0,1667.1
1573.0,1667.1
1630.0,1668.8
1683.0,1667.5
1067.0,1667.5
1504.0,1667.5
1386.0,1664.0
1567.0,1668.5
1236.0,1666.6
2321.0,1667.9
1887.0,1668.1
1773.0,1664.5
1599.0,1605.7
1122.0,1666.8
1575.0,1667.3
1645.0,1667.8
1821.0,1667.4
1614.0,1667.1
1556.0,1666.4
1719.0,1666.5
1701.0,1667.9
1785.0,1667.7
1778.0,1666.3
1453.0,1666.3
1669.0,1666.4
1518.0,1668.2
1274.0,1667.6
1724.0,1668.0
1572.0,1667.8
1609.0,1667.7
1879.0,1668.2
1760.0,1668.5
1944.0,1605.5
1744.0,1664.6
1871.0,1619.4
1723.0,1668.7
1679.0,1667.0
1788.0,1668.0
1926.0,1668.2
1803.0,1667.5
1796.0,1667.2
1595.0,1667.8
1557.0,1666.7
1629.0,1668.5
1503.0,1667.9
1401.0,1665.6
1793.0,1665.8
1778.0,1668.3
1384.0,1667.3
1808.0,1668.5
1810.0,1668.2
1910.0,1668.0
1444.0,1667.3
2327.0,1668.4
1431.0,1668.1
1580.0,1667.6
1709.0,1667.9
1879.0,1668.4
1582.0,1666.4
1847.0,1667.0
1440.0,1666.7
1357.0,1641.1
1181.0,1667.4
1998.0,1667.9
1531.0,1662.0
1638.0,1667.0
1623.0,1666.6
1165.0,1665.2
1847.0,1667.8
1847.0,1667.6
1683.0,1668.4
1615.0,1668.1
2047.0,1668.0
1376.0,1662.4
1685.0,1651.2
1698.0,1663.8
1526.0,1668.1
2075.0,1668.5
1340.0,1853.4
1331.0,1667.7
1568.0,1667.4
2021.0,1668.4
1664.0,1618.5
1889.0,1667.3
1337.0,1667.1
1649.0,1662.5
1523.0,1667.5
1874.0,1629.6
1700.0,1666.0
1504.0,1665.1
2177.0,1668.4
1734.0,1667.2
1606.0,1668.1
1638.0,1668.0
1732.0,1667.5
1911.0,1668.5
1373.0,1600.3
1331.0,1666.9
1639.0,1667.1
1696.0,1666.7
1999.0,1667.4
1243.0,1667.8
1852.0,1611.2
1984.0,1667.2
1249.0,1667.5
1321.0,1667.9
1377.0,1664.5
1630.0,1667.3
1245.0,1668.2
1833.0,1667.8
1734.0,1658.9
1396.0,1667.7
1956.0,1668.1
1933.0,1668.3
1865.0,1668.2
1552.0,1667.7
1906.0,1661.7
2034.0,1660.0
1770.0,1668.7
2110.0,1666.7
1713.0,1666.8
1309.0,1668.3
1727.0,1668.4
1691.0,1688.5
1663.0,1667.7
1981.0,1666.9
1631.0,1668.4
1596.0,1667.8
1323.0,1667.6
1783.0,1667.5
1612.0,1667.0
1692.0,1668.2
1759.0,1668.4
1639.0,1668.3
1583.0,1668.5
1264.0,1665.8
1602.0,1605.1
2041.0,1667.5
1839.0,1667.9
1752.0,1668.3
1732.0,1668.0
1524.0,1665.4
1713.0,1668.3
1475.0,1661.9
1545.0,1668.1
1765.0,1667.5
1743.0,1668.1
1453.0,1668.5
1322.0,1668.1
1612.0,1668.4
1348.0,1666.8
1927.0,1688.8
1697.0,1666.1
1390.0,1668.5
1804.0,1664.1
1346.0,1668.8
1505.0,1666.2
1745.0,1668.2
1646.0,1667.9
1345.0,1855.7
1730.0,1665.0
1314.0,1666.4
1947.0,1667.3
1907.0,1665.8
1533.0,1667.8
1133.0,1667.5
1712.0,1667.7
1461.0,1668.0
1579.0,1666.3
1832.0,1663.1
1271.0,1667.1
1471.0,1855.5
1832.0,1666.8
1416.0,1668.0
1860.0,1666.8
1499.0,1611.4
1593.0,1668.1
1354.0,1667.2
1591.0,1667.2
1638.0,1667.9
1629.0,1668.2
1698.0,1667.6
1486.0,1667.2
1495.0,1668.1
1403.0,1667.8
1521.0,1667.7
1764.0,1668.6
1366.0,1668.0
1327.0,1668.3
1069.0,1665.4
1294.0,1667.9
1846.0,1665.2
1286.0,1667.6
1794.0,1666.6
1362.0,1603.3
1516.0,1666.5
1732.0,1660.3
1622.0,1667.9
1045.0,1668.2
1584.0,1663.4
1729.0,1668.2
1707.0,1667.9
1873.0,1856.0
1769.0,1668.0
1531.0,1668.2
1793.0,1668.3
1211.0,1666.6
1557.0,1668.2
1779.0,1667.9
1521.0,1668.1
1822.0,1668.6
2006.0,1667.7
1584.0,1666.8
1848.0,1659.4
1431.0,1667.7
1426.0,1610.1
1309.0,1650.0
1505.0,1668.2
1603.0,1667.0
1058.0,1664.1
1254.0,1809.2
1609.0,1668.2
1989.0,1855.5
1889.0,1668.1
1858.0,1666.6
1449.0,1641.7
1975.0,1667.8
1415.0,1668.7
1634.0,1667.4
1801.0,1665.8
1619.0,1667.6
1954.0,1668.0
2051.0,1668.3
1680.0,1668.4
1712.0,1668.2
2178.0,1667.0
1580.0,1667.8
1800.0,1856.0
1397.0,1666.7
1238.0,1666.9
1939.0,1666.5
1542.0,1667.0
1747.0,1667.6
1602.0,1667.0
1229.0,1663.3
1675.0,1667.0
1931.0,1667.0
1644.0,1668.4
1147.0,1668.3
1853.0,1667.4
1790.0,1667.7
1760.0,1668.7
1640.0,1668.1
1495.0,1667.8
1281.0,1666.6
1243.0,1667.6
1907.0,1665.5
1694.0,1668.3
1346.0,1668.1
1530.0,1622.4
1610.0,1665.8
2066.0,1667.8
1347.0,1668.6
1313.0,1665.6
2001.0,1667.8
1478.0,1667.3
1535.0,1667.1
1991.0,1667.7
1634.0,1598.9
1106.0,1668.3
1699.0,1668.3
1529.0,1666.8
1592.0,1667.3
1645.0,1667.7
1807.0,1667.7
1376.0,1667.9
2031.0,1856.2
1368.0,1667.4
1537.0,1666.3
1684.0,1667.4
1769.0,1668.2
1757.0,1665.1
1330.0,1666.8
1810.0,1667.3
1839.0,1668.0
2024.0,1668.1
1619.0,1667.7
1783.0,1668.6
1931.0,1667.8
1348.0,1668.1
1643.0,1667.8
1492.0,1667.7
1828.0,1668.5
1612.0,1666.5
1668.0,1668.2
1885.0,1667.6
1570.0,1667.1
1548.0,1666.3
1891.0,1668.5
1359.0,1668.2
1161.0,1665.8
1521.0,1667.4
1522.0,1668.2
1380.0,1667.4
1263.0,1666.6
2156.0,1856.4
1698.0,1667.5
1949.0,1664.1
1473.0,1668.6
1715.0,1668.0
1344.0,1667.5
1814.0,1667.6
1565.0,1660.0
1318.0,1668.3
1582.0,1667.9
1812.0,1686.0
1882.0,1668.7
1759.0,1668.4
1931.0,1668.6
1923.0,1668.4
2063.0,1667.6
1738.0,1667.2
2031.0,1667.3
2357.0,1688.8
1647.0,1622.1
1290.0,1657.9
1477.0,1663.9
2115.0,1666.4
1763.0,1666.3
1767.0,1609.8
1432.0,1667.2
1746.0,1667.7
1595.0,1667.4
2035.0,1664.2
1910.0,1668.1
1830.0,1667.7
2197.0,1667.5
1632.0,1666.6
1958.0,1667.6
1790.0,1667.7
1480.0,1668.0
1607.0,1667.7
1178.0,1668.0
1432.0,1667.2
1673.0,1667.8
2086.0,1667.8
1928.0,1667.4
1601.0,1668.5
1362.0,1667.9
1390.0,1667.4
1399.0,1664.9
1940.0,1665.4
1586.0,1666.2
1967.0,1668.6
1628.0,1667.1
1761.0,1665.8
1318.0,1668.1
1636.0,1668.3
1836.0,1667.6
1908.0,1634.9
1415.0,1667.9
1352.0,1666.4
1939.0,1667.8
1837.0,1667.7
1626.0,1668.0
1671.0,1667.5
1463.0,1667.9
1678.0,1667.4
2096.0,1664.6
1428.0,1667.4
1925.0,1666.4
1496.0,1665.1
1925.0,1667.9
2018.0,1667.0
1692.0,1667.3
1466.0,1667.6
1456.0,1655.1
1753.0,1665.2
1668.0,1652.6
2028.0,1796.3
1685.0,1667.4
1457.0,1667.4
1933.0,1667.2
1802.0,1856.5
1671.0,1667.1
1813.0,1667.9
1808.0,1695.6
1626.0,1667.7
1800.0,1668.3
1967.0,1667.9
1698.0,1848.7
1988.0,1640.8
1491.0,1668.1
1608.0,1667.3
1426.0,1668.5
2158.0,1668.3
1711.0,1668.6
1154.0,1668.5
1538.0,1667.7
1424.0,1667.9
1735.0,1668.6
1666.0,1666.9
1739.0,1667.7
1783.0,1667.8
1372.0,1668.0
1694.0,1668.6
1592.0,1668.3
1809.0,1668.2
2054.0,1667.1
1364.0,1666.7
2000.0,1668.5
1128.0,1666.3
1342.0,1667.7
1428.0,1604.8
1848.0,1668.7
1693.0,1667.8
1761.0,1667.5
1931.0,1666.7
1778.0,1666.1
1941.0,1686.4
1304.0,1667.4
2091.0,1667.3
1875.0,1661.8
1631.0,1668.0
1586.0,1667.8
1389.0,1667.4
1950.0,1667.9
1637.0,1667.7
2004.0,1667.1
1404.0,1667.3
2049.0,1668.5
1627.0,1667.1
1569.0,1668.1
1414.0,1667.8
1740.0,1663.1
1344.0,1667.3
1971.0,1668.2
1740.0,1626.2
1778.0,1667.9
1564.0,1667.7
1915.0,1666.0
1714.0,1668.2
1613.0,1665.7
1371.0,1667.9
1706.0,1668.1
1897.0,1667.5
1934.0,1668.2
1920.0,1667.7
1386.0,1668.1
1909.0,1667.7
1388.0,1667.4
1627.0,1668.3
2029.0,1856.5
1284.0,1667.5
1508.0,1667.2
1177.0,1649.7
1641.0,1666.4
1835.0,1668.1
1545.0,1667.9
1589.0,1668.1
1193.0,1668.5
1820.0,1668.3
1703.0,1667.4
2004.0,1668.0
1678.0,1668.3
1537.0,1667.3
1823.0,1667.7
1525.0,1668.1
1712.0,1668.4
1685.0,1664.0
1895.0,1668.1
1836.0,1856.1
1600.0,1659.8
1568.0,1666.9
1873.0,1668.6
1377.0,1668.1
1615.0,1666.4
1643.0,1665.3
1747.0,1685.7
1845.0,1667.8
1614.0,1668.2
2030.0,1667.9
1290.0,1643.0
1584.0,1667.6
2025.0,1668.0
1279.0,1667.2
1646.0,1668.4
1218.0,1665.9
1995.0,1664.9
1179.0,1667.7
1548.0,1613.0
1693.0,1636.6
1854.0,1667.7
1671.0,1856.0
1545.0,1668.3
1598.0,1667.3
1396.0,1666.8
1690.0,1667.2
1632.0,1804.3
1399.0,1664.3
1552.0,1668.1
1983.0,1856.1
1270.0,1667.0
1356.0,1666.9
1693.0,1665.1
1229.0,1667.1
1689.0,1668.3
1071.0,1668.1
2079.0,1667.5
1349.0,1647.7
1412.0,1667.6
1843.0,1632.6
2067.0,1668.1
1688.0,1666.7
1639.0,1668.6
1462.0,1667.7
1243.0,1667.9
1683.0,1668.6
2043.0,1668.5
1620.0,1666.6
1715.0,1667.8
1472.0,1668.2
1441.0,1667.8
1606.0,1668.5
1174.0,1668.1
1816.0,1666.8
1586.0,1666.3
1662.0,1668.1
1809.0,1667.9
1730.0,1660.0
1805.0,1668.1
1877.0,1667.0
1864.0,1658.0
1671.0,1622.4
2017.0,1667.6
2010.0,1667.4
1399.0,1666.2
1521.0,1666.2
1975.0,1668.0
1677.0,1666.0
1936.0,1855.8
1537.0,1668.3
2148.0,1668.7
1528.0,1667.3
1415.0,1666.7
2030.0,1667.8
1656.0,1668.4
1548.0,1667.9
1704.0,1667.2
1954.0,1667.7
2161.0,1668.7
1190.0,1665.8
1721.0,1604.0
1631.0,1667.8
1814.0,1856.1
1720.0,1668.0
1513.0,1668.3
1320.0,1668.4
1758.0,1668.3
1476.0,1666.0
1883.0,1665.8
1919.0,1628.5
1783.0,1622.7
1365.0,1666.7
1806.0,1665.2
1975.0,1666.9
1290.0,1668.1
1874.0,1667.6
1693.0,1667.8
1547.0,1668.2
1765.0,1668.6
1862.0,1665.4
1531.0,1662.5
1903.0,1667.1
1926.0,1666.0
1310.0,1666.5
1609.0,1647.8
1424.0,1665.1
1269.0,1667.4
1514.0,1666.8
1745.0,1670.3
1702.0,1668.7
1654.0,1855.4
1439.0,1667.7
1986.0,1667.8
1958.0,1666.3
1297.0,1668.0
1642.0,1667.6
1580.0,1667.6
1910.0,1668.2
1525.0,1668.7
1486.0,1667.6
1729.0,1668.2
1893.0,1667.1
1809.0,1667.9
1732.0,1668.0
2206.0,1667.1
2068.0,1606.6
1263.0,1668.1
1697.0,1636.3
1982.0,1667.9
1740.0,1659.0
1269.0,1667.6
1755.0,1667.5
1504.0,1668.0
1902.0,1665.6
1461.0,1667.4
1393.0,1667.6
1228.0,1645.6
2049.0,1606.2
1861.0,1666.4
1255.0,1666.4
1282.0,1662.5
1753.0,1666.6
1390.0,1667.7
1687.0,1668.3
1743.0,1601.8
1629.0,1667.0
1224.0,1666.8
1564.0,1665.0
1756.0,1667.3
1781.0,1668.0
1679.0,1667.6
1534.0,1606.9
1240.0,1667.7
1637.0,1668.0
1832.0,1667.5
1082.0,1637.7
1888.0,1708.1
1666.0,1668.5
1750.0,1609.9
1682.0,1670.6
2270.0,1666.6
1851.0,1666.0
1942.0,1666.5
1604.0,1667.6
1656.0,1668.1
1769.0,1667.1
1598.0,1657.7
1352.0,1668.2
1505.0,1667.5
1191.0,1667.2
1637.0,1665.5
1445.0,1856.6
1363.0,1667.9
1955.0,1665.6
1898.0,1661.1
1257.0,1642.5
2146.0,1856.6
1727.0,1667.2
1531.0,1668.1
2389.0,1661.7
1395.0,1703.7
1784.0,1667.2
1536.0,1666.9
1893.0,1667.5
1566.0,1667.6
2310.0,1666.6
1670.0,1668.0
1786.0,1668.6
1818.0,1667.0
1579.0,1666.6
2004.0,1665.7
1603.0,1666.1
1818.0,1856.6
1449.0,1668.5
1732.0,1667.3
2087.0,1668.3
1583.0,1667.5
1580.0,1668.1
1486.0,1667.8
1742.0,1667.8
