true_rating,predicted_rating
1270.0,1291.8
1319.0,1636.0
1315.0,1075.9
2312.0,2445.5
2400.0,2050.2
1543.0,1912.3
1078.0,1606.4
2347.0,1800.8
967.0,1162.7
1858.0,1244.3
979.0,901.7
1987.0,1810.1
1638.0,1895.1
2121.0,1861.2
1969.0,2263.2
922.0,1656.5
781.0,1154.6
804.0,934.8
705.0,806.9
1550.0,1555.3
1990.0,1963.6
864.0,769.0
673.0,946.7
1684.0,1369.6
1028.0,1338.5
1157.0,2045.4
1359.0,1513.6
1763.0,1744.8
2533.0,2173.0
1060.0,1748.2
832.0,1040.6
2217.0,2035.2
1450.0,1594.2
1361.0,1608.4
1015.0,1200.1
1371.0,1346.7
1811.0,2211.2
2063.0,1637.1
1689.0,1528.4
1583.0,1556.0
1835.0,1779.7
1231.0,1098.1
1572.0,1355.9
1406.0,1418.8
1622.0,1484.8
908.0,1029.1
943.0,1456.2
710.0,945.4
2139.0,1843.6
1857.0,2018.0
1981.0,1756.2
1039.0,1287.7
2630.0,2396.8
1753.0,1638.8
1764.0,1334.4
893.0,1133.7
2699.0,1955.4
943.0,1052.4
1833.0,1717.4
2275.0,1915.1
1028.0,1569.1
2165.0,2143.9
2265.0,1882.8
1310.0,1261.1
907.0,991.1
858.0,804.9
821.0,790.4
1606.0,1521.0
2107.0,1764.1
1364.0,1742.8
2087.0,1868.9
1355.0,945.2
1793.0,1685.1
1818.0,1700.1
1425.0,1497.1
1797.0,2151.2
2111.0,1985.7
1575.0,1586.1
2675.0,2447.0
1641.0,1720.2
524.0,747.4
758.0,767.5
1712.0,1588.3
992.0,1128.3
2037.0,1582.4
1128.0,949.3
1654.0,1585.3
963.0,1331.7
2152.0,1880.4
812.0,857.4
2202.0,1790.2
1540.0,1307.9
1285.0,1141.8
1043.0,1116.4
1602.0,1646.2
1636.0,2061.0
1554.0,1773.7
2113.0,2199.9
936.0,1200.7
2553.0,2464.5
1339.0,2071.1
1023.0,903.8
1643.0,1499.4
1038.0,1034.9
999.0,1383.3
706.0,634.4
1927.0,1697.4
916.0,1091.3
1323.0,1131.5
1880.0,1705.2
1758.0,1987.3
1075.0,1518.4
2315.0,2002.4
1682.0,1752.2
960.0,1181.7
1846.0,1853.3
2066.0,1588.5
1192.0,1413.5
1102.0,965.4
1947.0,1299.7
1096.0,1188.1
1990.0,1713.6
1956.0,1784.0
2250.0,1873.7
1332.0,1220.9
1165.0,1274.7
1490.0,1437.4
1280.0,977.7
2303.0,2240.5
2052.0,1852.8
815.0,1563.1
1089.0,1135.2
1135.0,1091.2
1305.0,1190.5
837.0,1040.5
978.0,973.8
1826.0,1946.7
1480.0,1818.7
440.0,594.8
1003.0,1584.8
1206.0,1242.5
1613.0,1212.4
2416.0,1897.5
737.0,703.4
1455.0,1351.0
913.0,1420.6
1551.0,1567.5
1979.0,2456.8
843.0,1256.0
1586.0,1890.3
2161.0,2168.3
2370.0,2139.9
2114.0,1896.6
2208.0,2025.4
1317.0,958.3
1829.0,1770.5
1076.0,1333.7
1558.0,1529.7
1211.0,1103.6
1658.0,1605.9
1746.0,2034.1
1036.0,1394.0
931.0,1602.7
902.0,1101.9
1451.0,1586.8
1731.0,1830.3
1196.0,828.9
2419.0,1942.9
1413.0,1646.1
1667.0,1470.7
2546.0,1778.8
2303.0,2177.1
1697.0,1646.9
698.0,657.1
1297.0,1528.0
846.0,1034.3
1226.0,1063.9
942.0,1129.4
658.0,826.0
958.0,1287.8
617.0,736.5
1533.0,1317.1
463.0,887.0
2151.0,1987.9
657.0,609.8
2282.0,2027.1
1134.0,1034.9
849.0,1023.5
583.0,944.9
1298.0,1637.9
939.0,918.8
726.0,942.1
1235.0,1265.3
2277.0,1785.5
667.0,937.5
2450.0,1941.5
785.0,1055.1
1266.0,1379.7
2157.0,1658.7
2283.0,2087.9
1106.0,1221.2
911.0,1196.1
1340.0,1682.5
1301.0,1054.4
680.0,901.5
2578.0,2177.6
1074.0,1219.6
1044.0,1167.9
1547.0,1950.6
1911.0,1972.8
1850.0,1849.2
1179.0,1800.5
773.0,902.9
1853.0,2025.7
1295.0,1726.6
1069.0,1242.3
1218.0,1793.8
1979.0,1860.6
881.0,835.3
1493.0,1359.8
1999.0,1574.5
831.0,1112.5
1869.0,1638.0
2140.0,1874.2
1087.0,1177.2
1229.0,2050.8
2197.0,1946.3
1394.0,1446.4
2464.0,2613.5
2070.0,1955.2
1070.0,906.3
2068.0,1438.3
554.0,809.7
2310.0,2341.6
1651.0,1842.3
1696.0,1951.8
1959.0,1849.6
1902.0,1919.9
1968.0,1594.5
1690.0,1537.0
1460.0,1336.4
1360.0,1113.4
2019.0,1823.3
2757.0,1960.6
1749.0,1830.3
1483.0,1594.8
2095.0,2017.4
1867.0,1739.4
1188.0,1442.4
1711.0,1707.1
1057.0,1284.4
1036.0,1234.8
1646.0,1771.2
1133.0,1221.4
2215.0,2107.0
2202.0,2098.0
857.0,1036.0
2592.0,2207.9
1356.0,1129.8
751.0,789.8
2794.0,2007.1
1589.0,1477.2
949.0,1277.2
820.0,1281.9
1902.0,1328.9
1919.0,1911.4
1449.0,1674.7
2092.0,1370.9
659.0,647.6
1297.0,1112.3
1572.0,1353.3
1768.0,1463.5
1118.0,1260.1
1059.0,1146.5
1759.0,1679.1
2336.0,2046.1
1954.0,1431.6
1080.0,1150.4
2330.0,2193.0
1272.0,1444.1
1247.0,1718.7
1236.0,1142.9
987.0,897.3
1771.0,1857.7
1448.0,1341.5
2385.0,2317.9
1202.0,1468.7
1178.0,1098.5
2082.0,2073.6
829.0,771.5
494.0,817.6
1941.0,1709.4
2250.0,1795.7
1519.0,1158.5
992.0,1115.0
1648.0,1753.1
1842.0,1169.4
2112.0,1952.1
1064.0,798.0
2205.0,1676.5
1293.0,1618.0
1707.0,1317.7
1399.0,1634.9
1472.0,1598.2
2642.0,1713.7
827.0,1199.4
1017.0,1191.5
1284.0,1133.7
941.0,888.1
1163.0,1410.6
1902.0,1521.2
2325.0,1912.6
1684.0,1864.8
1340.0,1289.8
2251.0,2156.9
1743.0,1877.1
926.0,895.3
612.0,985.4
2030.0,1656.3
557.0,1072.5
717.0,1102.0
2752.0,1766.0
1231.0,1305.4
1234.0,1274.4
2300.0,2453.3
2162.0,1864.7
1442.0,1125.9
1142.0,1438.4
1174.0,1303.7
1848.0,1789.0
1678.0,1538.9
1269.0,1458.0
2172.0,1911.2
1279.0,1201.4
1230.0,1873.7
1125.0,1489.2
1506.0,1799.8
2250.0,1687.6
1276.0,1741.4
1052.0,1358.5
792.0,955.1
1071.0,1193.1
1094.0,1478.4
1071.0,1146.6
1950.0,1958.9
2010.0,2079.8
1657.0,1661.6
2130.0,1941.8
2331.0,1177.3
1961.0,1870.6
1505.0,1479.4
1748.0,2022.2
1959.0,1792.6
1215.0,1689.0
1652.0,2074.5
1970.0,2028.7
679.0,779.9
1019.0,923.9
1449.0,1401.4
1353.0,1557.3
1705.0,1011.9
1233.0,1080.3
1520.0,1459.7
722.0,1329.8
1281.0,1288.0
1944.0,1817.3
1242.0,1415.8
507.0,795.8
999.0,952.0
1334.0,1754.3
1417.0,1376.8
2030.0,1901.6
1764.0,1978.4
1066.0,1129.0
2104.0,2112.4
463.0,934.7
1629.0,1556.4
2004.0,1421.4
1673.0,1394.9
1480.0,1678.9
687.0,1226.4
595.0,587.9
911.0,1307.4
1552.0,1270.5
1593.0,1044.7
1893.0,1840.9
2750.0,2703.6
1954.0,1974.5
803.0,1199.5
785.0,1264.3
2279.0,1838.3
816.0,986.0
1525.0,1089.7
1196.0,1606.4
1453.0,1458.4
983.0,1227.6
939.0,982.6
1008.0,1627.3
1431.0,1059.9
1587.0,1550.0
2023.0,1608.5
1724.0,1705.9
1363.0,1583.7
634.0,560.3
1642.0,1826.0
725.0,947.9
1915.0,1446.4
1795.0,2072.4
2326.0,2436.8
909.0,1525.4
1310.0,1386.5
1065.0,1249.4
714.0,771.8
2019.0,1821.9
1897.0,1394.1
681.0,670.3
2112.0,1781.4
821.0,1043.7
1814.0,1810.3
2739.0,2357.3
1498.0,2003.2
1192.0,1123.8
820.0,1217.9
963.0,1267.0
1847.0,1440.3
1914.0,1829.4
1074.0,1245.6
1142.0,1997.5
1702.0,1386.2
1415.0,1549.2
1785.0,1662.6
1467.0,1591.7
1536.0,960.6
1647.0,1492.1
609.0,922.5
2520.0,2494.8
2408.0,1990.7
1867.0,1748.0
2332.0,1510.0
2127.0,1976.6
1418.0,1650.6
706.0,1025.9
1167.0,1143.2
1306.0,1456.6
467.0,553.9
1572.0,1764.1
1590.0,1385.5
2450.0,2214.0
2111.0,1750.0
2146.0,2304.9
2317.0,1986.7
2341.0,2146.4
701.0,952.3
2079.0,2071.8
1937.0,1782.6
1996.0,1857.1
1826.0,1725.4
1596.0,1792.1
2102.0,1818.1
979.0,1012.7
1355.0,1535.0
412.0,676.4
974.0,1350.6
871.0,787.8
1320.0,1744.8
1645.0,1486.7
1342.0,1461.1
1133.0,1069.5
2123.0,2028.8
1730.0,1749.7
679.0,633.7
1613.0,1544.9
914.0,967.1
1687.0,1466.8
1510.0,1590.3
890.0,932.6
1814.0,1747.0
1197.0,1293.3
1195.0,1150.6
2369.0,2284.0
2670.0,2435.1
1329.0,1042.4
1561.0,1853.4
1847.0,2138.3
908.0,1032.6
2657.0,2138.3
2230.0,1848.9
1409.0,1522.7
466.0,697.1
1620.0,1948.1
443.0,654.1
962.0,839.0
1924.0,1494.7
1489.0,969.5
1184.0,1319.6
1105.0,1248.7
1132.0,1779.1
1512.0,1629.4
639.0,689.2
2462.0,1890.4
2193.0,1858.7
935.0,783.0
925.0,824.7
2008.0,2255.8
1143.0,1611.9
1082.0,953.0
1133.0,1419.7
718.0,1189.9
2241.0,1673.0
1553.0,2056.7
655.0,806.5
562.0,751.3
923.0,811.6
563.0,943.0
954.0,1114.5
723.0,764.1
1218.0,1227.1
656.0,1024.1
991.0,1036.9
1873.0,2019.1
2331.0,2318.7
2046.0,1703.7
910.0,1010.0
948.0,1459.4
1202.0,1343.1
1281.0,1486.3
2477.0,2567.8
964.0,1221.8
1350.0,1209.9
773.0,1263.2
2098.0,1601.9
1766.0,1681.5
1003.0,963.4
926.0,1503.8
2395.0,2000.7
831.0,893.0
2166.0,1928.6
767.0,816.5
922.0,799.4
967.0,1515.6
1969.0,2445.8
1927.0,2011.9
1507.0,1117.2
1184.0,1417.7
1380.0,1595.7
1114.0,1017.6
1063.0,1301.2
1416.0,1589.7
1311.0,1471.1
1372.0,1341.5
934.0,1618.1
817.0,862.3
2284.0,2064.2
2053.0,1642.9
891.0,1230.5
1255.0,1731.7
902.0,1119.8
2185.0,1906.2
1000.0,1027.2
1104.0,1335.1
1567.0,1497.5
1699.0,1322.6
2104.0,1971.2
1064.0,1209.0
2057.0,2295.8
1812.0,1589.0
877.0,1101.9
1550.0,2064.3
1262.0,1026.4
717.0,844.5
1049.0,1078.9
1366.0,1218.2
1127.0,1295.2
1439.0,1583.0
1144.0,1177.0
1974.0,1942.6
437.0,678.2
908.0,856.5
2093.0,1842.8
2070.0,1282.2
1689.0,1476.9
1026.0,1114.1
1441.0,1580.3
1012.0,911.5
1386.0,1167.6
754.0,805.5
2601.0,2299.5
1117.0,1126.4
784.0,648.2
1328.0,1530.9
2452.0,2183.1
498.0,894.4
928.0,1204.3
1630.0,1460.7
2282.0,2585.6
1381.0,1544.4
1732.0,1405.0
862.0,1010.7
1229.0,1539.1
602.0,555.2
1312.0,1786.0
1000.0,1186.7
945.0,1099.2
799.0,886.0
1135.0,1188.4
1553.0,1575.3
1720.0,1647.3
1543.0,1239.2
679.0,883.4
1993.0,1626.3
884.0,809.3
2150.0,1896.4
1648.0,1335.6
1182.0,2075.7
832.0,757.5
2091.0,2022.5
1910.0,1863.0
1904.0,1921.7
1059.0,857.2
995.0,1605.3
1519.0,1452.5
1433.0,1506.1
2379.0,2427.8
1989.0,2150.2
2100.0,1984.0
1000.0,1260.2
1616.0,1545.9
939.0,1121.6
1663.0,1527.2
1630.0,1922.5
2706.0,2170.0
1229.0,1496.6
1845.0,1603.5
1988.0,1891.8
651.0,840.9
1312.0,1203.0
1861.0,1676.4
1417.0,1436.9
2460.0,1897.4
893.0,988.5
1033.0,1262.4
923.0,1273.8
2314.0,1979.7
1550.0,1073.1
901.0,1104.5
2362.0,1693.4
813.0,919.5
1245.0,1621.1
1871.0,1695.2
875.0,875.8
825.0,1431.6
1572.0,1668.0
1318.0,1091.6
1889.0,1905.3
1682.0,1731.3
712.0,1332.0
2083.0,1254.1
857.0,1101.2
1636.0,1892.9
979.0,1164.0
2136.0,2149.3
1029.0,868.9
1346.0,1076.3
1466.0,1801.9
2303.0,1730.2
1135.0,1961.5
835.0,820.3
827.0,1279.0
1140.0,1072.9
830.0,862.3
1967.0,1999.9
600.0,529.0
2351.0,2058.8
1829.0,1713.2
2504.0,2326.5
1138.0,887.1
1901.0,1370.9
2132.0,2182.8
1323.0,1080.8
1665.0,1617.3
544.0,603.3
1528.0,1665.8
496.0,857.7
825.0,1246.3
999.0,1384.1
2037.0,1876.7
1939.0,2092.2
1728.0,1891.3
994.0,1679.5
770.0,723.3
2410.0,2343.8
2648.0,2166.8
1503.0,1264.6
1900.0,1709.7
2410.0,1788.6
1348.0,1659.9
2199.0,2006.0
1929.0,2000.3
2146.0,1680.1
1681.0,1798.3
2003.0,1687.7
1840.0,1949.1
2687.0,1824.9
2441.0,1889.5
610.0,1181.6
1701.0,1566.4
936.0,843.4
994.0,1219.7
1460.0,1169.6
1088.0,1305.2
1969.0,2008.2
841.0,674.8
877.0,1369.2
1324.0,1263.2
2132.0,2468.8
1239.0,1028.3
943.0,716.4
675.0,586.8
1599.0,1578.6
1133.0,1904.5
745.0,1144.4
1694.0,1558.0
863.0,1431.3
583.0,614.1
1188.0,1277.2
1189.0,1336.3
996.0,1089.1
1117.0,969.7
913.0,661.3
1089.0,1122.7
684.0,869.0
1692.0,1688.8
695.0,867.3
782.0,930.6
905.0,1126.0
622.0,583.1
1259.0,1287.7
1276.0,1702.0
2156.0,2420.7
1272.0,1564.6
2235.0,2016.3
1409.0,1328.7
2148.0,1834.7
2154.0,1972.5
1541.0,1436.2
575.0,746.1
1621.0,1654.5
840.0,1048.7
1242.0,1487.6
988.0,935.7
872.0,978.4
1363.0,1369.0
1381.0,1369.0
442.0,580.3
1498.0,1926.8
1162.0,1493.5
2321.0,2044.0
2743.0,2173.7
1125.0,1058.6
1323.0,1761.3
1789.0,1745.8
1228.0,724.0
2966.0,1695.0
722.0,835.7
829.0,844.9
1976.0,2013.5
2002.0,1512.1
1179.0,1151.6
678.0,832.5
1765.0,1965.1
2053.0,1946.9
477.0,901.1
2128.0,1935.8
1495.0,2034.4
1199.0,1423.9
1286.0,1237.1
1821.0,1610.7
691.0,1004.7
923.0,1133.5
1545.0,1159.7
1211.0,1075.5
1340.0,1807.3
2285.0,1673.7
2543.0,1939.6
765.0,840.1
1603.0,2107.1
2174.0,1543.6
1342.0,1415.4
980.0,1227.6
2074.0,2140.4
399.0,552.5
489.0,786.3
1906.0,1680.2
2226.0,2017.7
1179.0,1255.9
2044.0,1244.8
2534.0,1447.3
1355.0,1536.5
1386.0,1372.7
1223.0,1084.8
1000.0,1024.6
1864.0,1596.2
964.0,709.3
1274.0,1438.0
983.0,1186.0
1442.0,1611.3
1034.0,1592.8
460.0,688.2
938.0,1046.2
1424.0,1717.3
1347.0,1516.4
1906.0,1962.2
915.0,1664.0
1975.0,1506.1
2311.0,1795.7
1392.0,1217.5
1976.0,1515.8
2059.0,2101.0
942.0,1108.5
1573.0,1169.0
2278.0,2238.6
866.0,905.5
2207.0,1929.8
2753.0,2419.1
2239.0,1962.2
2315.0,1676.2
1137.0,1088.3
2304.0,2155.1
1770.0,2310.0
2356.0,2251.2
2310.0,2020.3
1157.0,1459.2
1041.0,873.4
2736.0,2241.6
2281.0,1804.1
1242.0,1441.6
1097.0,1891.1
995.0,1965.5
567.0,893.8
1985.0,2165.7
1725.0,2007.6
1449.0,1842.7
2216.0,2426.3
1118.0,1214.6
1133.0,1285.3
1795.0,1991.9
2071.0,1969.5
1655.0,1515.2
785.0,1051.8
2333.0,1076.5
597.0,716.1
1286.0,1287.9
849.0,808.7
1169.0,1216.7
1012.0,1163.6
2294.0,1847.7
2012.0,1650.7
766.0,1171.3
2428.0,2198.5
1609.0,1645.3
1552.0,1568.6
943.0,1044.2
1315.0,1486.8
948.0,1443.2
875.0,1015.5
1261.0,988.5
1805.0,1162.7
1533.0,1498.6
1271.0,1762.9
841.0,793.4
1254.0,1494.9
1794.0,1311.6
1907.0,1609.1
1841.0,1732.4
984.0,968.0
1133.0,1179.7
900.0,871.2
1890.0,1658.4
1630.0,1684.9
1676.0,2025.6
1368.0,1652.9
1219.0,779.8
1349.0,1873.0
1669.0,1713.0
1335.0,1726.4
1533.0,1688.2
689.0,716.6
2531.0,2109.7
972.0,1091.2
1427.0,1458.2
1574.0,1947.8
1015.0,1176.7
1034.0,1358.4
1390.0,1099.2
1349.0,1632.0
1084.0,1777.7
1977.0,1924.0
1655.0,2190.8
1498.0,1229.5
707.0,1077.8
648.0,823.3
792.0,1067.7
1305.0,1352.5
1287.0,1475.3
2060.0,1911.8
1150.0,1724.4
794.0,1134.5
2663.0,2262.0
1578.0,1654.9
1932.0,1930.8
1194.0,1293.1
2224.0,1994.3
882.0,1003.6
1134.0,1601.6
1225.0,1525.0
1514.0,1378.5
1097.0,1399.1
1138.0,1277.2
1212.0,1401.8
1317.0,1574.4
1424.0,1425.3
1087.0,1405.2
2051.0,1907.8
662.0,555.7
1765.0,1148.2
2297.0,1797.8
1663.0,1018.2
1272.0,1086.3
1056.0,1200.8
1273.0,1260.7
1637.0,1565.3
1343.0,1706.5
1924.0,2268.8
1807.0,2185.9
1938.0,959.7
521.0,968.0
1577.0,1599.3
1337.0,1241.5
1332.0,1802.3
2221.0,2462.8
1304.0,1719.1
1572.0,1396.7
1661.0,1883.9
1538.0,1595.5
1380.0,1231.0
1597.0,1748.1
444.0,675.4
399.0,576.7
1329.0,1765.3
1824.0,1839.0
2328.0,2454.0
1694.0,1770.2
1920.0,2126.6
1219.0,1288.8
2510.0,1391.0
976.0,1225.6
1026.0,1177.1
2169.0,1691.1
1893.0,1919.9
1030.0,1406.9
1297.0,1202.8
1987.0,1303.6
2105.0,1882.1
2508.0,2056.7
1497.0,1313.3
2541.0,2132.4
1050.0,1108.4
1720.0,2146.9
1824.0,1775.4
2267.0,2109.2
2324.0,1800.3
1428.0,1382.0
1443.0,1624.1
1601.0,1297.5
1621.0,1648.5
1172.0,1248.0
1303.0,1508.9
840.0,1713.6
1791.0,1954.3
2685.0,2389.4
1557.0,1803.2
1109.0,1783.3
2088.0,1871.4
1482.0,1559.2
1516.0,1692.1
1294.0,1361.0
1283.0,1577.9
1190.0,1615.2
2098.0,1995.7
1741.0,1776.2
1145.0,887.7
2084.0,2318.3
1598.0,2042.5
1273.0,1319.3
2041.0,1603.5
1379.0,1852.1
1461.0,1419.9
1283.0,1487.8
450.0,568.7
1852.0,1801.4
851.0,1458.0
1964.0,1998.8
2115.0,1972.4
2950.0,2285.7
1499.0,1452.0
1744.0,2015.1
2083.0,2033.7
920.0,1148.9
1175.0,1506.2
766.0,1036.1
1819.0,1841.5
940.0,1033.3
1631.0,1292.8
1026.0,1155.2
458.0,799.8
1190.0,1101.4
2260.0,2156.1
2100.0,1767.0
2043.0,2040.8
1843.0,1935.4
1057.0,1423.6
1184.0,1394.5
881.0,690.8
1557.0,1561.2
2079.0,1631.2
2605.0,2414.5
947.0,1357.1
1279.0,1758.6
1653.0,1403.4
1428.0,1734.0
1730.0,1684.8
2201.0,1794.4
1820.0,1451.1
1182.0,1452.9
1486.0,1672.4
1786.0,1393.6
876.0,1049.8
651.0,1113.9
975.0,1026.2
1659.0,1773.4
878.0,1032.6
2723.0,2199.5
1089.0,1179.1
546.0,898.6
1090.0,1037.7
1419.0,1062.4
1728.0,2070.4
1804.0,1420.9
1027.0,881.4
2012.0,2112.8
1619.0,1548.1
400.0,518.1
1465.0,1771.5
1316.0,1576.9
1029.0,990.4
1421.0,1268.8
906.0,1044.3
558.0,933.3
1698.0,1961.4
671.0,623.0
2653.0,2411.4
800.0,751.6
1795.0,1807.3
2202.0,1887.9
1791.0,1543.4
1002.0,1019.5
1279.0,1612.4
969.0,1155.2
1720.0,2122.1
1480.0,1515.2
1601.0,1864.9
805.0,978.6
999.0,1296.5
1893.0,1545.9
2376.0,2354.0
1057.0,1201.6
1563.0,1545.6
2053.0,2069.1
1580.0,1542.4
1739.0,1217.1
1138.0,953.1
2188.0,1439.9
667.0,832.7
1921.0,1762.1
1825.0,1308.1
525.0,760.9
1696.0,1762.2
1332.0,1480.8
1332.0,1493.4
1008.0,1038.2
1260.0,1341.7
1957.0,1772.3
1911.0,1973.5
2403.0,1617.9
1425.0,1414.3
1330.0,1165.8
2352.0,2034.8
919.0,1042.5
2875.0,2427.5
1567.0,1648.9
1403.0,1881.9
2415.0,2244.0
1991.0,1204.6
974.0,923.4
1340.0,963.2
1094.0,1171.9
1119.0,1385.4
1283.0,1024.1
2111.0,2355.9
2492.0,1707.5
920.0,993.6
1751.0,1542.7
995.0,1505.6
1304.0,1463.6
2360.0,1981.3
1129.0,1112.0
1777.0,1841.7
1541.0,1228.6
1653.0,1618.7
909.0,1043.2
2018.0,1768.6
636.0,1165.2
1027.0,904.7
2043.0,1931.8
1492.0,1223.7
943.0,894.3
1346.0,1470.4
1672.0,2170.5
1137.0,1144.3
1529.0,2059.7
1093.0,888.8
872.0,978.5
1799.0,1686.5
2443.0,1817.1
1658.0,1559.3
1771.0,1630.3
1553.0,1876.8
2045.0,2016.4
2255.0,2301.1
947.0,1094.1
2253.0,2005.6
1437.0,1653.9
1120.0,1500.7
1101.0,1123.6
1128.0,1123.8
978.0,1166.5
2628.0,2422.3
1419.0,1432.2
1784.0,1680.5
2500.0,1523.7
871.0,827.1
1467.0,1495.0
1411.0,899.7
908.0,2005.6
2050.0,2018.4
927.0,918.8
822.0,925.5
822.0,1007.2
2128.0,2005.8
1729.0,1830.5
529.0,653.8
1692.0,1373.6
2353.0,1914.3
995.0,1616.2
1084.0,1393.2
985.0,962.0
1154.0,1913.8
1184.0,1177.5
1168.0,1217.5
1185.0,929.6
1766.0,1710.1
1791.0,1867.1
2823.0,1787.8
1356.0,2046.4
763.0,954.4
2347.0,2097.0
567.0,718.4
1855.0,1983.0
1821.0,1348.6
2263.0,2026.9
882.0,1526.0
1493.0,1411.1
1238.0,1026.5
2063.0,1889.4
1202.0,1035.8
1256.0,1699.4
1574.0,1089.7
1648.0,1634.6
1620.0,1852.4
1418.0,1400.5
2147.0,1884.0
1059.0,1348.9
1093.0,1202.9
1445.0,1652.7
1754.0,1968.0
1690.0,1650.0
725.0,923.3
597.0,786.8
1321.0,1915.6
1719.0,1050.2
1157.0,1058.2
2147.0,1737.1
2109.0,1902.0
1584.0,1222.5
2284.0,1843.1
2117.0,2135.6
968.0,1521.4
1393.0,1337.9
1236.0,919.1
1647.0,1816.1
1639.0,1964.2
1161.0,1029.5
1915.0,1501.9
510.0,794.7
1238.0,1406.0
1151.0,1167.1
1683.0,1745.2
683.0,1060.0
1987.0,807.6
713.0,810.5
621.0,714.8
663.0,642.8
859.0,1374.3
2174.0,2249.1
1032.0,1235.7
845.0,1038.5
2107.0,2097.7
1031.0,1235.6
1925.0,1856.3
928.0,1105.3
2467.0,2157.1
1202.0,1687.0
1193.0,1120.3
720.0,963.3
1159.0,1271.4
832.0,852.2
1090.0,1139.6
809.0,919.1
1023.0,880.8
1154.0,1037.1
2642.0,2312.0
863.0,1213.1
1017.0,1477.1
1369.0,1736.1
2363.0,2390.4
1831.0,1684.7
1177.0,1299.8
2063.0,2095.4
2024.0,1921.9
1970.0,1447.0
956.0,1104.1
951.0,1262.7
1003.0,1051.3
1191.0,1420.9
535.0,1098.7
1944.0,1612.5
526.0,882.4
2018.0,1669.6
693.0,610.0
1108.0,1287.5
1309.0,1803.5
1128.0,1211.9
762.0,864.7
2030.0,1743.1
1112.0,1119.2
1127.0,971.2
860.0,946.0
1634.0,1723.4
1463.0,1709.9
1534.0,1969.0
857.0,926.1
1526.0,1357.8
1799.0,2135.7
1941.0,1998.8
1953.0,1848.6
1183.0,1087.0
2218.0,1603.4
1638.0,1957.2
1382.0,1855.4
1068.0,1150.1
1947.0,1409.2
1714.0,1229.9
998.0,1154.0
761.0,684.2
937.0,941.8
1514.0,1647.8
989.0,1016.0
1016.0,1360.1
1010.0,1170.4
1656.0,1950.7
2496.0,2368.7
1510.0,1302.3
662.0,997.6
882.0,1214.0
2104.0,1464.1
1672.0,2010.4
1098.0,1210.1
782.0,661.5
902.0,1125.5
1750.0,2156.2
1328.0,1556.7
1131.0,1281.8
1153.0,1262.2
2625.0,2676.8
2427.0,1940.3
880.0,887.8
1835.0,2157.0
1474.0,1559.0
2136.0,1439.6
1234.0,1606.0
1695.0,1403.0
1193.0,1216.9
1144.0,1603.9
911.0,1047.8
1310.0,1441.8
2343.0,1761.6
1215.0,1344.7
835.0,958.9
1056.0,1100.4
1111.0,1607.0
1083.0,1180.1
666.0,1063.2
2190.0,2112.3
1895.0,1522.2
1727.0,1534.3
1439.0,1142.0
1523.0,1159.5
1412.0,1506.2
616.0,792.4
1242.0,1485.4
975.0,1240.9
2056.0,2106.9
1188.0,1391.8
1476.0,1419.9
2649.0,1943.7
1554.0,1666.6
992.0,1313.4
684.0,854.5
972.0,1134.4
1134.0,1017.3
920.0,743.0
2248.0,2270.6
2677.0,2273.6
1975.0,2222.9
1956.0,1926.9
1159.0,1049.3
1003.0,822.7
1910.0,1760.0
1528.0,1492.7
2196.0,2003.0
1630.0,1956.1
1505.0,1370.5
1138.0,1476.3
917.0,1267.7
513.0,612.2
1447.0,1755.9
400.0,757.8
2259.0,1575.5
1193.0,1326.6
1625.0,1666.7
1110.0,1143.7
838.0,995.8
1072.0,955.2
1898.0,1286.3
1661.0,1694.5
1715.0,1353.3
918.0,1261.0
1623.0,1780.8
2722.0,2205.5
2235.0,1528.6
1129.0,1791.9
1624.0,1229.5
695.0,662.7
2574.0,1687.6
1022.0,945.9
1415.0,1224.9
595.0,994.3
1587.0,1265.5
1288.0,929.2
2101.0,1822.0
1693.0,1461.6
1082.0,1514.0
1199.0,1585.8
1525.0,1646.6
1714.0,1876.3
2108.0,1820.1
979.0,955.5
909.0,1472.3
911.0,1116.8
1370.0,1783.3
1039.0,1039.1
1130.0,1603.1
1431.0,1496.7
1356.0,1409.0
1672.0,1865.7
2692.0,2267.0
2021.0,1887.8
1768.0,1722.1
2244.0,2174.9
1900.0,1814.6
1597.0,2201.9
1863.0,1510.0
578.0,996.9
1036.0,1055.5
2275.0,1573.9
1138.0,1131.4
1199.0,1134.3
825.0,849.8
2049.0,1607.9
2121.0,1970.6
2179.0,1710.5
705.0,1035.9
1570.0,1485.0
1855.0,2401.3
1809.0,2029.8
792.0,1206.8
1162.0,1235.9
1625.0,1248.3
1221.0,955.8
1172.0,1430.5
1147.0,961.0
1360.0,1172.6
1499.0,1731.2
1797.0,1661.7
866.0,1050.0
762.0,762.6
745.0,626.1
1910.0,1991.6
666.0,819.1
1999.0,1959.3
736.0,936.9
1250.0,1251.7
1186.0,1034.2
1674.0,1635.6
576.0,775.3
759.0,1020.7
1017.0,1090.0
951.0,999.3
932.0,904.3
743.0,847.1
2429.0,1779.5
1541.0,1657.2
1895.0,1589.9
1040.0,1142.5
1201.0,927.1
1730.0,1540.6
953.0,1414.0
2869.0,2185.2
1493.0,1819.1
979.0,1232.1
1345.0,1329.3
1567.0,1390.7
1757.0,1378.7
2083.0,1857.7
575.0,610.9
1745.0,1692.6
990.0,865.1
